iter=1000 | depth=19 | max queue size=57026 | num goal tests=74637 | fn=19
iter=2000 | depth=20 | max queue size=108156 | num goal tests=146421 | fn=20
iter=3000 | depth=20 | max queue size=156595 | num goal tests=222273 | fn=20
iter=4000 | depth=20 | max queue size=203056 | num goal tests=298332 | fn=20
iter=5000 | depth=20 | max queue size=247834 | num goal tests=367893 | fn=20
iter=6000 | depth=20 | max queue size=295784 | num goal tests=442521 | fn=20
iter=7000 | depth=20 | max queue size=343832 | num goal tests=517419 | fn=20
iter=8000 | depth=20 | max queue size=389670 | num goal tests=589986 | fn=20
iter=9000 | depth=20 | max queue size=436173 | num goal tests=665217 | fn=20
iter=10000 | depth=20 | max queue size=486256 | num goal tests=738486 | fn=20
iter=11000 | depth=20 | max queue size=537587 | num goal tests=814284 | fn=20
iter=12000 | depth=20 | max queue size=582796 | num goal tests=890874 | fn=20
iter=13000 | depth=20 | max queue size=625580 | num goal tests=966573 | fn=20
iter=14000 | depth=20 | max queue size=672284 | num goal tests=1039851 | fn=20
iter=15000 | depth=20 | max queue size=713608 | num goal tests=1112121 | fn=20
iter=16000 | depth=20 | max queue size=754637 | num goal tests=1186884 | fn=20
iter=17000 | depth=20 | max queue size=796901 | num goal tests=1264086 | fn=20
iter=18000 | depth=20 | max queue size=850021 | num goal tests=1340577 | fn=20
iter=19000 | depth=20 | max queue size=902256 | num goal tests=1416996 | fn=20
iter=20000 | depth=20 | max queue size=951374 | num goal tests=1493208 | fn=20
iter=21000 | depth=20 | max queue size=1004992 | num goal tests=1569420 | fn=20
iter=22000 | depth=20 | max queue size=1053681 | num goal tests=1646865 | fn=20
iter=23000 | depth=20 | max queue size=1095635 | num goal tests=1725858 | fn=20
iter=24000 | depth=20 | max queue size=1136680 | num goal tests=1805319 | fn=20
iter=25000 | depth=20 | max queue size=1181285 | num goal tests=1882008 | fn=20
iter=26000 | depth=20 | max queue size=1226855 | num goal tests=1957167 | fn=20
iter=27000 | depth=20 | max queue size=1271981 | num goal tests=2030715 | fn=20
iter=28000 | depth=20 | max queue size=1314939 | num goal tests=2105712 | fn=20
iter=29000 | depth=20 | max queue size=1358949 | num goal tests=2183067 | fn=20
iter=30000 | depth=20 | max queue size=1409084 | num goal tests=2257929 | fn=20
iter=31000 | depth=20 | max queue size=1459777 | num goal tests=2333430 | fn=20
iter=32000 | depth=20 | max queue size=1509617 | num goal tests=2407653 | fn=20
iter=33000 | depth=20 | max queue size=1556100 | num goal tests=2482533 | fn=20
