iter=1000 | depth=18 | max queue size=65519 | num goal tests=80685 | fn=18
iter=2000 | depth=19 | max queue size=119830 | num goal tests=157455 | fn=19
iter=3000 | depth=19 | max queue size=170657 | num goal tests=236988 | fn=19
iter=4000 | depth=19 | max queue size=227020 | num goal tests=321372 | fn=19
iter=5000 | depth=19 | max queue size=283351 | num goal tests=401346 | fn=19
iter=6000 | depth=19 | max queue size=335815 | num goal tests=480555 | fn=19
iter=7000 | depth=19 | max queue size=387085 | num goal tests=560484 | fn=19
iter=8000 | depth=19 | max queue size=439418 | num goal tests=641115 | fn=19
iter=9000 | depth=19 | max queue size=497259 | num goal tests=720603 | fn=19
iter=10000 | depth=19 | max queue size=552530 | num goal tests=799056 | fn=19
iter=11000 | depth=19 | max queue size=605777 | num goal tests=876429 | fn=19
iter=12000 | depth=19 | max queue size=657519 | num goal tests=955413 | fn=19
iter=13000 | depth=19 | max queue size=705385 | num goal tests=1030320 | fn=19
iter=14000 | depth=19 | max queue size=756354 | num goal tests=1106748 | fn=19
iter=15000 | depth=19 | max queue size=812396 | num goal tests=1184733 | fn=19
iter=16000 | depth=19 | max queue size=866891 | num goal tests=1262790 | fn=19
iter=17000 | depth=19 | max queue size=920220 | num goal tests=1340496 | fn=19
iter=18000 | depth=19 | max queue size=975092 | num goal tests=1419003 | fn=19
iter=19000 | depth=19 | max queue size=1029204 | num goal tests=1496295 | fn=19
iter=20000 | depth=19 | max queue size=1082881 | num goal tests=1575603 | fn=19
iter=21000 | depth=19 | max queue size=1131875 | num goal tests=1652787 | fn=19
iter=22000 | depth=19 | max queue size=1183388 | num goal tests=1731996 | fn=19
iter=23000 | depth=19 | max queue size=1234247 | num goal tests=1810494 | fn=19
iter=24000 | depth=19 | max queue size=1285700 | num goal tests=1887687 | fn=19
iter=25000 | depth=19 | max queue size=1343397 | num goal tests=1966752 | fn=19
iter=26000 | depth=19 | max queue size=1394762 | num goal tests=2042154 | fn=19
iter=27000 | depth=19 | max queue size=1454341 | num goal tests=2122461 | fn=19
iter=28000 | depth=19 | max queue size=1511617 | num goal tests=2201445 | fn=19
iter=29000 | depth=19 | max queue size=1566837 | num goal tests=2280501 | fn=19
iter=30000 | depth=19 | max queue size=1620564 | num goal tests=2358072 | fn=19
iter=31000 | depth=19 | max queue size=1669211 | num goal tests=2428659 | fn=19
iter=32000 | depth=19 | max queue size=1726992 | num goal tests=2507301 | fn=19
iter=33000 | depth=19 | max queue size=1778280 | num goal tests=2584818 | fn=19
iter=34000 | depth=19 | max queue size=1831918 | num goal tests=2663280 | fn=19
iter=35000 | depth=19 | max queue size=1881241 | num goal tests=2740068 | fn=19
iter=36000 | depth=19 | max queue size=1931780 | num goal tests=2818197 | fn=19
iter=37000 | depth=19 | max queue size=1982623 | num goal tests=2896236 | fn=19
iter=38000 | depth=19 | max queue size=2035243 | num goal tests=2975247 | fn=19
iter=39000 | depth=19 | max queue size=2088468 | num goal tests=3056454 | fn=19
iter=40000 | depth=19 | max queue size=2134741 | num goal tests=3135483 | fn=19
iter=41000 | depth=19 | max queue size=2183381 | num goal tests=3213351 | fn=20
iter=42000 | depth=19 | max queue size=2239479 | num goal tests=3294000 | fn=20
iter=43000 | depth=19 | max queue size=2289515 | num goal tests=3373236 | fn=20
iter=44000 | depth=19 | max queue size=2337631 | num goal tests=3450573 | fn=20
iter=45000 | depth=19 | max queue size=2384760 | num goal tests=3529053 | fn=20
iter=46000 | depth=19 | max queue size=2430962 | num goal tests=3606525 | fn=20
iter=47000 | depth=20 | max queue size=2472231 | num goal tests=3680370 | fn=20
iter=48000 | depth=20 | max queue size=2515135 | num goal tests=3754053 | fn=20
iter=49000 | depth=20 | max queue size=2561924 | num goal tests=3832362 | fn=20
iter=50000 | depth=20 | max queue size=2610584 | num goal tests=3912885 | fn=20
iter=51000 | depth=20 | max queue size=2656689 | num goal tests=3991941 | fn=20
iter=52000 | depth=20 | max queue size=2702010 | num goal tests=4069071 | fn=20
iter=53000 | depth=20 | max queue size=2749030 | num goal tests=4147605 | fn=20
iter=54000 | depth=20 | max queue size=2794962 | num goal tests=4223430 | fn=20
iter=55000 | depth=20 | max queue size=2842423 | num goal tests=4301226 | fn=20
iter=56000 | depth=20 | max queue size=2891705 | num goal tests=4379508 | fn=20
iter=57000 | depth=20 | max queue size=2942185 | num goal tests=4459113 | fn=20
iter=58000 | depth=20 | max queue size=2993501 | num goal tests=4540698 | fn=20
iter=59000 | depth=20 | max queue size=3041376 | num goal tests=4618674 | fn=20
iter=60000 | depth=20 | max queue size=3086152 | num goal tests=4694157 | fn=20
iter=61000 | depth=20 | max queue size=3132036 | num goal tests=4771359 | fn=20
iter=62000 | depth=20 | max queue size=3174976 | num goal tests=4848471 | fn=20
iter=63000 | depth=20 | max queue size=3223084 | num goal tests=4926636 | fn=20
iter=64000 | depth=20 | max queue size=3269822 | num goal tests=5003883 | fn=20
iter=65000 | depth=20 | max queue size=3317057 | num goal tests=5080617 | fn=20
iter=66000 | depth=20 | max queue size=3366971 | num goal tests=5160078 | fn=20
iter=67000 | depth=20 | max queue size=3412562 | num goal tests=5236002 | fn=20
iter=68000 | depth=20 | max queue size=3457185 | num goal tests=5311863 | fn=20
iter=69000 | depth=20 | max queue size=3504194 | num goal tests=5389668 | fn=20
iter=70000 | depth=20 | max queue size=3553133 | num goal tests=5469219 | fn=20
iter=71000 | depth=20 | max queue size=3602447 | num goal tests=5550147 | fn=20
iter=72000 | depth=20 | max queue size=3644962 | num goal tests=5625612 | fn=20
iter=73000 | depth=20 | max queue size=3688411 | num goal tests=5700033 | fn=20
iter=74000 | depth=20 | max queue size=3733747 | num goal tests=5777793 | fn=20
iter=75000 | depth=20 | max queue size=3777839 | num goal tests=5854689 | fn=20
iter=76000 | depth=20 | max queue size=3824279 | num goal tests=5933682 | fn=20
iter=77000 | depth=20 | max queue size=3867391 | num goal tests=6009156 | fn=20
iter=78000 | depth=20 | max queue size=3915102 | num goal tests=6086034 | fn=20
iter=79000 | depth=20 | max queue size=3961916 | num goal tests=6163632 | fn=20
iter=80000 | depth=20 | max queue size=4005024 | num goal tests=6237495 | fn=20
iter=81000 | depth=20 | max queue size=4046169 | num goal tests=6310143 | fn=20
iter=82000 | depth=20 | max queue size=4096127 | num goal tests=6384942 | fn=20
iter=83000 | depth=20 | max queue size=4147727 | num goal tests=6462657 | fn=20
iter=84000 | depth=20 | max queue size=4196032 | num goal tests=6540723 | fn=20
iter=85000 | depth=20 | max queue size=4235178 | num goal tests=6612957 | fn=20
iter=86000 | depth=20 | max queue size=4275469 | num goal tests=6687189 | fn=20
iter=87000 | depth=20 | max queue size=4316296 | num goal tests=6760926 | fn=20
iter=88000 | depth=20 | max queue size=4362375 | num goal tests=6835068 | fn=20
iter=89000 | depth=20 | max queue size=4405009 | num goal tests=6907329 | fn=20
iter=90000 | depth=20 | max queue size=4447268 | num goal tests=6981129 | fn=20
iter=91000 | depth=20 | max queue size=4490997 | num goal tests=7057881 | fn=20
iter=92000 | depth=20 | max queue size=4534866 | num goal tests=7134489 | fn=20
iter=93000 | depth=20 | max queue size=4582011 | num goal tests=7213365 | fn=20
iter=94000 | depth=20 | max queue size=4628055 | num goal tests=7292250 | fn=20
iter=95000 | depth=20 | max queue size=4672904 | num goal tests=7368291 | fn=20
iter=96000 | depth=20 | max queue size=4718188 | num goal tests=7445511 | fn=20
iter=97000 | depth=20 | max queue size=4762299 | num goal tests=7521030 | fn=20
iter=98000 | depth=20 | max queue size=4804708 | num goal tests=7595928 | fn=20
iter=99000 | depth=20 | max queue size=4849427 | num goal tests=7672914 | fn=20
Failure, max iterations reached | iter=100000 | depth=20 | max queue size=4896985 | num goal tests=7751259
