iter=1000 | depth=5 | max queue size=2561 | num goal tests=5900 | fn=25
iter=2000 | depth=7 | max queue size=5098 | num goal tests=11778 | fn=26
iter=3000 | depth=7 | max queue size=7492 | num goal tests=17626 | fn=26
iter=4000 | depth=7 | max queue size=9778 | num goal tests=23482 | fn=27
iter=5000 | depth=8 | max queue size=12277 | num goal tests=29334 | fn=27
iter=6000 | depth=8 | max queue size=14779 | num goal tests=35226 | fn=27
iter=7000 | depth=8 | max queue size=17192 | num goal tests=41104 | fn=27
iter=8000 | depth=8 | max queue size=19621 | num goal tests=46982 | fn=27
iter=9000 | depth=8 | max queue size=21909 | num goal tests=52846 | fn=27
iter=10000 | depth=8 | max queue size=24131 | num goal tests=58706 | fn=27
iter=11000 | depth=8 | max queue size=26341 | num goal tests=64584 | fn=27
iter=12000 | depth=8 | max queue size=28615 | num goal tests=70460 | fn=27
iter=13000 | depth=8 | max queue size=30783 | num goal tests=76290 | fn=27
iter=14000 | depth=9 | max queue size=33191 | num goal tests=82170 | fn=28
iter=15000 | depth=9 | max queue size=35719 | num goal tests=88044 | fn=28
iter=16000 | depth=9 | max queue size=38219 | num goal tests=93872 | fn=28
iter=17000 | depth=9 | max queue size=40715 | num goal tests=99700 | fn=28
iter=18000 | depth=9 | max queue size=43264 | num goal tests=105578 | fn=28
iter=19000 | depth=9 | max queue size=45753 | num goal tests=111444 | fn=28
iter=20000 | depth=9 | max queue size=48215 | num goal tests=117310 | fn=28
iter=21000 | depth=9 | max queue size=50624 | num goal tests=123166 | fn=28
iter=22000 | depth=9 | max queue size=52975 | num goal tests=129014 | fn=28
iter=23000 | depth=9 | max queue size=55367 | num goal tests=134892 | fn=28
iter=24000 | depth=9 | max queue size=57731 | num goal tests=140758 | fn=28
iter=25000 | depth=9 | max queue size=60127 | num goal tests=146614 | fn=28
iter=26000 | depth=9 | max queue size=62548 | num goal tests=152484 | fn=28
iter=27000 | depth=9 | max queue size=64901 | num goal tests=158332 | fn=28
iter=28000 | depth=9 | max queue size=67267 | num goal tests=164210 | fn=28
iter=29000 | depth=9 | max queue size=69560 | num goal tests=170084 | fn=28
iter=30000 | depth=9 | max queue size=71860 | num goal tests=175954 | fn=28
iter=31000 | depth=9 | max queue size=74109 | num goal tests=181776 | fn=28
iter=32000 | depth=9 | max queue size=76367 | num goal tests=187634 | fn=28
iter=33000 | depth=9 | max queue size=78671 | num goal tests=193528 | fn=28
iter=34000 | depth=9 | max queue size=80919 | num goal tests=199394 | fn=28
iter=35000 | depth=9 | max queue size=83047 | num goal tests=205214 | fn=28
iter=36000 | depth=9 | max queue size=85251 | num goal tests=211092 | fn=28
iter=37000 | depth=9 | max queue size=87447 | num goal tests=216990 | fn=28
iter=38000 | depth=9 | max queue size=89603 | num goal tests=222890 | fn=28
iter=39000 | depth=9 | max queue size=91709 | num goal tests=228760 | fn=28
iter=40000 | depth=9 | max queue size=93855 | num goal tests=234650 | fn=28
iter=41000 | depth=9 | max queue size=95909 | num goal tests=240496 | fn=28
iter=42000 | depth=9 | max queue size=97990 | num goal tests=246374 | fn=28
iter=43000 | depth=9 | max queue size=100044 | num goal tests=252234 | fn=28
iter=44000 | depth=9 | max queue size=102073 | num goal tests=258086 | fn=28
iter=45000 | depth=10 | max queue size=104306 | num goal tests=263916 | fn=29
iter=46000 | depth=10 | max queue size=106782 | num goal tests=269832 | fn=29
iter=47000 | depth=10 | max queue size=109157 | num goal tests=275636 | fn=29
iter=48000 | depth=10 | max queue size=111569 | num goal tests=281428 | fn=29
iter=49000 | depth=10 | max queue size=113974 | num goal tests=287314 | fn=29
iter=50000 | depth=10 | max queue size=116378 | num goal tests=293158 | fn=29
iter=51000 | depth=10 | max queue size=118792 | num goal tests=299032 | fn=29
iter=52000 | depth=10 | max queue size=121145 | num goal tests=304836 | fn=29
iter=53000 | depth=10 | max queue size=123492 | num goal tests=310660 | fn=29
iter=54000 | depth=10 | max queue size=125876 | num goal tests=316492 | fn=29
iter=55000 | depth=10 | max queue size=128303 | num goal tests=322354 | fn=29
iter=56000 | depth=10 | max queue size=130688 | num goal tests=328226 | fn=29
iter=57000 | depth=10 | max queue size=133077 | num goal tests=334112 | fn=29
iter=58000 | depth=10 | max queue size=135484 | num goal tests=339968 | fn=29
iter=59000 | depth=10 | max queue size=137849 | num goal tests=345836 | fn=29
iter=60000 | depth=10 | max queue size=140201 | num goal tests=351712 | fn=29
iter=61000 | depth=10 | max queue size=142501 | num goal tests=357508 | fn=29
iter=62000 | depth=10 | max queue size=144801 | num goal tests=363336 | fn=29
iter=63000 | depth=10 | max queue size=147102 | num goal tests=369132 | fn=29
iter=64000 | depth=10 | max queue size=149406 | num goal tests=374968 | fn=29
iter=65000 | depth=10 | max queue size=151758 | num goal tests=380810 | fn=29
iter=66000 | depth=10 | max queue size=154068 | num goal tests=386650 | fn=29
iter=67000 | depth=10 | max queue size=156336 | num goal tests=392480 | fn=29
iter=68000 | depth=10 | max queue size=158561 | num goal tests=398324 | fn=29
iter=69000 | depth=10 | max queue size=160807 | num goal tests=404164 | fn=29
iter=70000 | depth=10 | max queue size=163050 | num goal tests=409962 | fn=29
iter=71000 | depth=10 | max queue size=165385 | num goal tests=415836 | fn=29
iter=72000 | depth=10 | max queue size=167600 | num goal tests=421682 | fn=29
iter=73000 | depth=10 | max queue size=169986 | num goal tests=427510 | fn=29
iter=74000 | depth=10 | max queue size=172303 | num goal tests=433326 | fn=29
iter=75000 | depth=10 | max queue size=174643 | num goal tests=439148 | fn=29
iter=76000 | depth=10 | max queue size=176990 | num goal tests=444958 | fn=29
iter=77000 | depth=10 | max queue size=179353 | num goal tests=450796 | fn=29
iter=78000 | depth=10 | max queue size=181681 | num goal tests=456636 | fn=29
iter=79000 | depth=10 | max queue size=184058 | num goal tests=462486 | fn=29
iter=80000 | depth=10 | max queue size=186401 | num goal tests=468330 | fn=29
iter=81000 | depth=10 | max queue size=188774 | num goal tests=474210 | fn=29
iter=82000 | depth=10 | max queue size=191117 | num goal tests=480058 | fn=29
iter=83000 | depth=10 | max queue size=193422 | num goal tests=485880 | fn=29
iter=84000 | depth=10 | max queue size=195738 | num goal tests=491730 | fn=29
iter=85000 | depth=10 | max queue size=197976 | num goal tests=497556 | fn=29
iter=86000 | depth=10 | max queue size=200251 | num goal tests=503378 | fn=29
iter=87000 | depth=10 | max queue size=202477 | num goal tests=509214 | fn=29
iter=88000 | depth=10 | max queue size=204717 | num goal tests=515042 | fn=29
iter=89000 | depth=10 | max queue size=206907 | num goal tests=520834 | fn=29
iter=90000 | depth=10 | max queue size=209141 | num goal tests=526688 | fn=29
iter=91000 | depth=10 | max queue size=211289 | num goal tests=532434 | fn=29
iter=92000 | depth=10 | max queue size=213566 | num goal tests=538262 | fn=29
iter=93000 | depth=10 | max queue size=215721 | num goal tests=543998 | fn=29
iter=94000 | depth=10 | max queue size=217968 | num goal tests=549780 | fn=29
iter=95000 | depth=10 | max queue size=220240 | num goal tests=555586 | fn=29
iter=96000 | depth=10 | max queue size=222469 | num goal tests=561408 | fn=29
iter=97000 | depth=10 | max queue size=224698 | num goal tests=567254 | fn=29
iter=98000 | depth=10 | max queue size=226925 | num goal tests=573086 | fn=29
iter=99000 | depth=10 | max queue size=229113 | num goal tests=578900 | fn=29
Failure, max iterations reached | iter=100000 | depth=10 | max queue size=231368 | num goal tests=584752
