iter=1000 | depth=7 | max queue size=56359 | num goal tests=83718 | fn=18
iter=2000 | depth=7 | max queue size=105143 | num goal tests=166878 | fn=18
iter=3000 | depth=13 | max queue size=156277 | num goal tests=249786 | fn=18
iter=4000 | depth=13 | max queue size=203938 | num goal tests=333045 | fn=18
iter=5000 | depth=13 | max queue size=256647 | num goal tests=418068 | fn=18
iter=6000 | depth=13 | max queue size=300765 | num goal tests=499689 | fn=18
iter=7000 | depth=13 | max queue size=344373 | num goal tests=581832 | fn=18
iter=8000 | depth=14 | max queue size=391857 | num goal tests=663993 | fn=18
iter=9000 | depth=14 | max queue size=433837 | num goal tests=746865 | fn=18
iter=10000 | depth=14 | max queue size=475580 | num goal tests=829458 | fn=18
iter=11000 | depth=14 | max queue size=517660 | num goal tests=911475 | fn=18
iter=12000 | depth=14 | max queue size=563855 | num goal tests=995850 | fn=19
iter=13000 | depth=14 | max queue size=615512 | num goal tests=1078938 | fn=19
iter=14000 | depth=14 | max queue size=668740 | num goal tests=1160991 | fn=19
iter=15000 | depth=14 | max queue size=719163 | num goal tests=1242594 | fn=19
iter=16000 | depth=14 | max queue size=773629 | num goal tests=1325925 | fn=19
iter=17000 | depth=14 | max queue size=826752 | num goal tests=1409058 | fn=19
iter=18000 | depth=14 | max queue size=877627 | num goal tests=1493127 | fn=19
iter=19000 | depth=14 | max queue size=928298 | num goal tests=1577376 | fn=19
iter=20000 | depth=14 | max queue size=980840 | num goal tests=1660203 | fn=19
iter=21000 | depth=14 | max queue size=1032826 | num goal tests=1744758 | fn=19
iter=22000 | depth=19 | max queue size=1084871 | num goal tests=1827891 | fn=19
iter=23000 | depth=19 | max queue size=1135875 | num goal tests=1911960 | fn=19
iter=24000 | depth=19 | max queue size=1186516 | num goal tests=1995408 | fn=19
iter=25000 | depth=19 | max queue size=1235704 | num goal tests=2078766 | fn=19
iter=26000 | depth=19 | max queue size=1284568 | num goal tests=2161989 | fn=19
iter=27000 | depth=19 | max queue size=1332997 | num goal tests=2245032 | fn=19
iter=28000 | depth=19 | max queue size=1379358 | num goal tests=2326851 | fn=19
iter=29000 | depth=19 | max queue size=1424909 | num goal tests=2407806 | fn=19
iter=30000 | depth=19 | max queue size=1470139 | num goal tests=2488095 | fn=19
iter=31000 | depth=19 | max queue size=1514526 | num goal tests=2569626 | fn=19
iter=32000 | depth=19 | max queue size=1558467 | num goal tests=2650707 | fn=19
