iter=1000 | depth=5 | max queue size=9830 | num goal tests=19800 | fn=23
iter=2000 | depth=6 | max queue size=18350 | num goal tests=39676 | fn=23
iter=3000 | depth=6 | max queue size=26428 | num goal tests=59416 | fn=24
iter=4000 | depth=6 | max queue size=36237 | num goal tests=79072 | fn=24
iter=5000 | depth=6 | max queue size=45498 | num goal tests=98600 | fn=24
iter=6000 | depth=7 | max queue size=54267 | num goal tests=118072 | fn=24
iter=7000 | depth=7 | max queue size=63031 | num goal tests=137632 | fn=24
iter=8000 | depth=7 | max queue size=71560 | num goal tests=157204 | fn=24
iter=9000 | depth=7 | max queue size=80269 | num goal tests=176960 | fn=24
iter=10000 | depth=7 | max queue size=88183 | num goal tests=196552 | fn=24
iter=11000 | depth=7 | max queue size=95880 | num goal tests=216160 | fn=24
iter=12000 | depth=7 | max queue size=103620 | num goal tests=235772 | fn=24
iter=13000 | depth=7 | max queue size=111391 | num goal tests=255452 | fn=24
iter=14000 | depth=7 | max queue size=119003 | num goal tests=275172 | fn=24
iter=15000 | depth=7 | max queue size=126442 | num goal tests=294712 | fn=24
iter=16000 | depth=7 | max queue size=133901 | num goal tests=314284 | fn=24
iter=17000 | depth=7 | max queue size=141225 | num goal tests=333872 | fn=24
iter=18000 | depth=7 | max queue size=148289 | num goal tests=353376 | fn=24
iter=19000 | depth=7 | max queue size=155721 | num goal tests=373004 | fn=24
iter=20000 | depth=7 | max queue size=163164 | num goal tests=392748 | fn=24
iter=21000 | depth=7 | max queue size=170569 | num goal tests=412292 | fn=24
iter=22000 | depth=7 | max queue size=176902 | num goal tests=431804 | fn=24
iter=23000 | depth=7 | max queue size=183638 | num goal tests=451436 | fn=24
iter=24000 | depth=7 | max queue size=189886 | num goal tests=470952 | fn=24
iter=25000 | depth=7 | max queue size=196510 | num goal tests=490592 | fn=24
iter=26000 | depth=7 | max queue size=202776 | num goal tests=510180 | fn=24
iter=27000 | depth=7 | max queue size=211281 | num goal tests=529720 | fn=25
iter=28000 | depth=8 | max queue size=220815 | num goal tests=549200 | fn=25
iter=29000 | depth=8 | max queue size=230173 | num goal tests=568668 | fn=25
iter=30000 | depth=8 | max queue size=239200 | num goal tests=587980 | fn=25
iter=31000 | depth=8 | max queue size=248349 | num goal tests=607576 | fn=25
iter=32000 | depth=8 | max queue size=257319 | num goal tests=626948 | fn=25
iter=33000 | depth=8 | max queue size=266376 | num goal tests=646440 | fn=25
iter=34000 | depth=8 | max queue size=275040 | num goal tests=665832 | fn=25
iter=35000 | depth=8 | max queue size=284025 | num goal tests=685380 | fn=25
iter=36000 | depth=8 | max queue size=292616 | num goal tests=704748 | fn=25
