iter=1000 | depth=5 | max queue size=10557 | num goal tests=19960 | fn=23
iter=2000 | depth=6 | max queue size=20027 | num goal tests=39960 | fn=23
iter=3000 | depth=6 | max queue size=29238 | num goal tests=59960 | fn=23
iter=4000 | depth=6 | max queue size=37509 | num goal tests=79960 | fn=23
iter=5000 | depth=6 | max queue size=46030 | num goal tests=99940 | fn=24
iter=6000 | depth=7 | max queue size=55890 | num goal tests=119776 | fn=24
iter=7000 | depth=7 | max queue size=65743 | num goal tests=139608 | fn=24
iter=8000 | depth=7 | max queue size=75282 | num goal tests=159288 | fn=24
iter=9000 | depth=7 | max queue size=84811 | num goal tests=179156 | fn=24
iter=10000 | depth=7 | max queue size=94111 | num goal tests=198996 | fn=24
iter=11000 | depth=7 | max queue size=103304 | num goal tests=218800 | fn=24
iter=12000 | depth=7 | max queue size=112552 | num goal tests=238684 | fn=24
iter=13000 | depth=7 | max queue size=121900 | num goal tests=258532 | fn=24
iter=14000 | depth=9 | max queue size=130862 | num goal tests=278132 | fn=24
iter=15000 | depth=9 | max queue size=139356 | num goal tests=297908 | fn=24
iter=16000 | depth=9 | max queue size=147878 | num goal tests=317572 | fn=24
iter=17000 | depth=9 | max queue size=155959 | num goal tests=337100 | fn=24
iter=18000 | depth=9 | max queue size=164201 | num goal tests=356856 | fn=24
iter=19000 | depth=9 | max queue size=172257 | num goal tests=376584 | fn=24
iter=20000 | depth=9 | max queue size=180322 | num goal tests=396120 | fn=24
iter=21000 | depth=9 | max queue size=188995 | num goal tests=415956 | fn=24
iter=22000 | depth=9 | max queue size=197111 | num goal tests=435720 | fn=24
iter=23000 | depth=9 | max queue size=204948 | num goal tests=455368 | fn=24
iter=24000 | depth=9 | max queue size=212240 | num goal tests=474952 | fn=24
iter=25000 | depth=9 | max queue size=220181 | num goal tests=494720 | fn=24
iter=26000 | depth=9 | max queue size=227682 | num goal tests=514496 | fn=24
iter=27000 | depth=9 | max queue size=235646 | num goal tests=534364 | fn=24
iter=28000 | depth=9 | max queue size=243702 | num goal tests=554216 | fn=24
iter=29000 | depth=9 | max queue size=252353 | num goal tests=573996 | fn=24
iter=30000 | depth=9 | max queue size=260109 | num goal tests=593776 | fn=24
iter=31000 | depth=9 | max queue size=267840 | num goal tests=613520 | fn=24
iter=32000 | depth=9 | max queue size=275668 | num goal tests=633364 | fn=24
iter=33000 | depth=9 | max queue size=283536 | num goal tests=653192 | fn=24
iter=34000 | depth=9 | max queue size=290764 | num goal tests=672960 | fn=24
iter=35000 | depth=9 | max queue size=298214 | num goal tests=692788 | fn=24
iter=36000 | depth=9 | max queue size=305628 | num goal tests=712520 | fn=24
iter=37000 | depth=9 | max queue size=313174 | num goal tests=732384 | fn=24
iter=38000 | depth=9 | max queue size=320124 | num goal tests=752092 | fn=24
iter=39000 | depth=9 | max queue size=327254 | num goal tests=771932 | fn=24
iter=40000 | depth=9 | max queue size=334120 | num goal tests=791540 | fn=24
iter=41000 | depth=9 | max queue size=341153 | num goal tests=811176 | fn=24
iter=42000 | depth=9 | max queue size=348274 | num goal tests=830936 | fn=24
iter=43000 | depth=9 | max queue size=354829 | num goal tests=850612 | fn=24
iter=44000 | depth=9 | max queue size=361825 | num goal tests=870300 | fn=24
iter=45000 | depth=9 | max queue size=368542 | num goal tests=890196 | fn=24
iter=46000 | depth=9 | max queue size=378448 | num goal tests=909964 | fn=25
iter=47000 | depth=9 | max queue size=387714 | num goal tests=929424 | fn=25
iter=48000 | depth=9 | max queue size=397107 | num goal tests=949008 | fn=25
iter=49000 | depth=9 | max queue size=406134 | num goal tests=968620 | fn=25
iter=50000 | depth=9 | max queue size=415221 | num goal tests=988240 | fn=25
iter=51000 | depth=9 | max queue size=424264 | num goal tests=1007648 | fn=25
iter=52000 | depth=9 | max queue size=433534 | num goal tests=1027332 | fn=25
iter=53000 | depth=9 | max queue size=442484 | num goal tests=1046868 | fn=25
iter=54000 | depth=9 | max queue size=451565 | num goal tests=1066488 | fn=25
iter=55000 | depth=9 | max queue size=460550 | num goal tests=1085916 | fn=25
iter=56000 | depth=9 | max queue size=469447 | num goal tests=1105640 | fn=25
iter=57000 | depth=9 | max queue size=478555 | num goal tests=1125084 | fn=25
iter=58000 | depth=9 | max queue size=487218 | num goal tests=1144428 | fn=25
iter=59000 | depth=9 | max queue size=496306 | num goal tests=1163832 | fn=25
iter=60000 | depth=9 | max queue size=505327 | num goal tests=1183268 | fn=25
iter=61000 | depth=9 | max queue size=514292 | num goal tests=1202764 | fn=25
iter=62000 | depth=10 | max queue size=523429 | num goal tests=1222212 | fn=25
iter=63000 | depth=10 | max queue size=532040 | num goal tests=1241612 | fn=25
