iter=1000 | depth=8 | max queue size=2103 | num goal tests=5526 | fn=14
iter=2000 | depth=9 | max queue size=3971 | num goal tests=10874 | fn=15
iter=3000 | depth=9 | max queue size=5657 | num goal tests=16282 | fn=15
iter=4000 | depth=10 | max queue size=7397 | num goal tests=21682 | fn=16
iter=5000 | depth=10 | max queue size=9177 | num goal tests=27062 | fn=16
iter=6000 | depth=10 | max queue size=10946 | num goal tests=32428 | fn=16
iter=7000 | depth=11 | max queue size=12584 | num goal tests=37800 | fn=16
iter=8000 | depth=11 | max queue size=14101 | num goal tests=43226 | fn=16
iter=9000 | depth=11 | max queue size=15652 | num goal tests=48600 | fn=17
iter=10000 | depth=14 | max queue size=17460 | num goal tests=53974 | fn=17
iter=11000 | depth=14 | max queue size=19295 | num goal tests=59352 | fn=17
iter=12000 | depth=14 | max queue size=21182 | num goal tests=64808 | fn=17
iter=13000 | depth=14 | max queue size=22964 | num goal tests=70230 | fn=17
iter=14000 | depth=14 | max queue size=24596 | num goal tests=75648 | fn=17
iter=15000 | depth=14 | max queue size=26075 | num goal tests=80928 | fn=17
iter=16000 | depth=14 | max queue size=27673 | num goal tests=86270 | fn=17
iter=17000 | depth=14 | max queue size=29182 | num goal tests=91688 | fn=17
iter=18000 | depth=14 | max queue size=30583 | num goal tests=97046 | fn=17
iter=19000 | depth=14 | max queue size=31961 | num goal tests=102380 | fn=17
iter=20000 | depth=14 | max queue size=33174 | num goal tests=107644 | fn=17
iter=21000 | depth=14 | max queue size=34431 | num goal tests=112950 | fn=17
iter=22000 | depth=14 | max queue size=35891 | num goal tests=118306 | fn=18
iter=23000 | depth=15 | max queue size=37714 | num goal tests=123698 | fn=18
iter=24000 | depth=15 | max queue size=39487 | num goal tests=129070 | fn=18
iter=25000 | depth=15 | max queue size=41314 | num goal tests=134472 | fn=18
iter=26000 | depth=15 | max queue size=43026 | num goal tests=139876 | fn=18
iter=27000 | depth=15 | max queue size=44665 | num goal tests=145192 | fn=18
iter=28000 | depth=15 | max queue size=46389 | num goal tests=150546 | fn=18
iter=29000 | depth=15 | max queue size=48018 | num goal tests=155942 | fn=18
iter=30000 | depth=15 | max queue size=49578 | num goal tests=161306 | fn=18
iter=31000 | depth=15 | max queue size=51093 | num goal tests=166584 | fn=18
iter=32000 | depth=15 | max queue size=52536 | num goal tests=171830 | fn=18
iter=33000 | depth=15 | max queue size=54022 | num goal tests=177202 | fn=18
iter=34000 | depth=15 | max queue size=55527 | num goal tests=182538 | fn=18
iter=35000 | depth=15 | max queue size=57019 | num goal tests=187924 | fn=18
iter=36000 | depth=15 | max queue size=58447 | num goal tests=193262 | fn=18
iter=37000 | depth=15 | max queue size=59879 | num goal tests=198614 | fn=18
iter=38000 | depth=15 | max queue size=61298 | num goal tests=203894 | fn=18
iter=39000 | depth=15 | max queue size=62752 | num goal tests=209254 | fn=18
iter=40000 | depth=15 | max queue size=64129 | num goal tests=214604 | fn=18
iter=41000 | depth=15 | max queue size=65587 | num goal tests=220014 | fn=18
iter=42000 | depth=15 | max queue size=66926 | num goal tests=225378 | fn=18
iter=43000 | depth=15 | max queue size=68211 | num goal tests=230692 | fn=18
iter=44000 | depth=15 | max queue size=69487 | num goal tests=236052 | fn=18
iter=45000 | depth=15 | max queue size=70753 | num goal tests=241360 | fn=18
iter=46000 | depth=15 | max queue size=71957 | num goal tests=246616 | fn=18
iter=47000 | depth=15 | max queue size=73160 | num goal tests=251910 | fn=18
iter=48000 | depth=15 | max queue size=74551 | num goal tests=257296 | fn=18
iter=49000 | depth=15 | max queue size=75978 | num goal tests=262700 | fn=18
iter=50000 | depth=15 | max queue size=77321 | num goal tests=268098 | fn=18
iter=51000 | depth=15 | max queue size=78598 | num goal tests=273446 | fn=18
iter=52000 | depth=15 | max queue size=79931 | num goal tests=278852 | fn=18
iter=53000 | depth=15 | max queue size=81527 | num goal tests=284232 | fn=19
iter=54000 | depth=15 | max queue size=83260 | num goal tests=289554 | fn=19
iter=55000 | depth=16 | max queue size=84909 | num goal tests=294860 | fn=19
iter=56000 | depth=16 | max queue size=86514 | num goal tests=300168 | fn=19
iter=57000 | depth=16 | max queue size=88133 | num goal tests=305428 | fn=19
iter=58000 | depth=16 | max queue size=89818 | num goal tests=310824 | fn=19
iter=59000 | depth=16 | max queue size=91512 | num goal tests=316172 | fn=19
iter=60000 | depth=16 | max queue size=93218 | num goal tests=321560 | fn=19
