iter=1000 | depth=5 | max queue size=2696 | num goal tests=5988 | fn=24
iter=2000 | depth=6 | max queue size=5294 | num goal tests=11988 | fn=25
iter=3000 | depth=7 | max queue size=7892 | num goal tests=17930 | fn=25
iter=4000 | depth=8 | max queue size=10375 | num goal tests=23904 | fn=25
iter=5000 | depth=8 | max queue size=12755 | num goal tests=29868 | fn=25
iter=6000 | depth=9 | max queue size=15209 | num goal tests=35848 | fn=26
iter=7000 | depth=9 | max queue size=17769 | num goal tests=41796 | fn=26
iter=8000 | depth=9 | max queue size=20289 | num goal tests=47730 | fn=26
iter=9000 | depth=9 | max queue size=22784 | num goal tests=53630 | fn=26
iter=10000 | depth=9 | max queue size=25247 | num goal tests=59534 | fn=26
iter=11000 | depth=9 | max queue size=27683 | num goal tests=65416 | fn=26
iter=12000 | depth=9 | max queue size=30188 | num goal tests=71374 | fn=26
iter=13000 | depth=9 | max queue size=32679 | num goal tests=77310 | fn=26
iter=14000 | depth=9 | max queue size=35027 | num goal tests=83204 | fn=26
iter=15000 | depth=9 | max queue size=37306 | num goal tests=89126 | fn=26
iter=16000 | depth=9 | max queue size=39566 | num goal tests=95066 | fn=26
iter=17000 | depth=9 | max queue size=41707 | num goal tests=100950 | fn=26
iter=18000 | depth=9 | max queue size=43922 | num goal tests=106904 | fn=26
iter=19000 | depth=9 | max queue size=46145 | num goal tests=112826 | fn=27
iter=20000 | depth=9 | max queue size=48644 | num goal tests=118722 | fn=27
iter=21000 | depth=10 | max queue size=51165 | num goal tests=124602 | fn=27
iter=22000 | depth=10 | max queue size=53687 | num goal tests=130530 | fn=27
iter=23000 | depth=10 | max queue size=56244 | num goal tests=136460 | fn=27
iter=24000 | depth=10 | max queue size=58802 | num goal tests=142426 | fn=27
iter=25000 | depth=10 | max queue size=61275 | num goal tests=148326 | fn=27
iter=26000 | depth=10 | max queue size=63754 | num goal tests=154220 | fn=27
iter=27000 | depth=10 | max queue size=66156 | num goal tests=160126 | fn=27
iter=28000 | depth=10 | max queue size=68597 | num goal tests=166008 | fn=27
iter=29000 | depth=10 | max queue size=71010 | num goal tests=171824 | fn=27
iter=30000 | depth=10 | max queue size=73402 | num goal tests=177696 | fn=27
iter=31000 | depth=10 | max queue size=75681 | num goal tests=183506 | fn=27
iter=32000 | depth=10 | max queue size=78083 | num goal tests=189386 | fn=27
iter=33000 | depth=10 | max queue size=80448 | num goal tests=195262 | fn=27
iter=34000 | depth=10 | max queue size=82727 | num goal tests=201130 | fn=27
iter=35000 | depth=10 | max queue size=85047 | num goal tests=206992 | fn=27
iter=36000 | depth=10 | max queue size=87395 | num goal tests=212926 | fn=27
iter=37000 | depth=10 | max queue size=89683 | num goal tests=218818 | fn=27
iter=38000 | depth=10 | max queue size=92038 | num goal tests=224714 | fn=27
iter=39000 | depth=10 | max queue size=94478 | num goal tests=230646 | fn=27
iter=40000 | depth=10 | max queue size=96832 | num goal tests=236550 | fn=27
iter=41000 | depth=10 | max queue size=99167 | num goal tests=242452 | fn=27
iter=42000 | depth=10 | max queue size=101466 | num goal tests=248354 | fn=27
iter=43000 | depth=11 | max queue size=103777 | num goal tests=254236 | fn=27
iter=44000 | depth=11 | max queue size=106102 | num goal tests=260138 | fn=27
iter=45000 | depth=11 | max queue size=108366 | num goal tests=265992 | fn=27
iter=46000 | depth=11 | max queue size=110657 | num goal tests=271912 | fn=27
iter=47000 | depth=11 | max queue size=112859 | num goal tests=277786 | fn=27
iter=48000 | depth=11 | max queue size=115133 | num goal tests=283672 | fn=27
iter=49000 | depth=11 | max queue size=117348 | num goal tests=289526 | fn=27
iter=50000 | depth=11 | max queue size=119561 | num goal tests=295390 | fn=27
iter=51000 | depth=11 | max queue size=121784 | num goal tests=301250 | fn=27
iter=52000 | depth=11 | max queue size=123915 | num goal tests=307108 | fn=27
iter=53000 | depth=11 | max queue size=126045 | num goal tests=312946 | fn=27
iter=54000 | depth=11 | max queue size=128130 | num goal tests=318776 | fn=27
iter=55000 | depth=11 | max queue size=130296 | num goal tests=324662 | fn=27
iter=56000 | depth=11 | max queue size=132427 | num goal tests=330520 | fn=27
iter=57000 | depth=11 | max queue size=134561 | num goal tests=336394 | fn=27
iter=58000 | depth=11 | max queue size=136708 | num goal tests=342280 | fn=27
iter=59000 | depth=11 | max queue size=138769 | num goal tests=348140 | fn=27
iter=60000 | depth=11 | max queue size=140797 | num goal tests=354006 | fn=27
iter=61000 | depth=11 | max queue size=142826 | num goal tests=359862 | fn=27
iter=62000 | depth=11 | max queue size=144849 | num goal tests=365722 | fn=27
iter=63000 | depth=11 | max queue size=147302 | num goal tests=371586 | fn=28
iter=64000 | depth=11 | max queue size=149764 | num goal tests=377362 | fn=28
iter=65000 | depth=11 | max queue size=152244 | num goal tests=383204 | fn=28
iter=66000 | depth=11 | max queue size=154855 | num goal tests=389130 | fn=28
iter=67000 | depth=11 | max queue size=157284 | num goal tests=394938 | fn=28
iter=68000 | depth=11 | max queue size=159817 | num goal tests=400818 | fn=28
iter=69000 | depth=11 | max queue size=162317 | num goal tests=406712 | fn=28
iter=70000 | depth=11 | max queue size=164834 | num goal tests=412580 | fn=28
iter=71000 | depth=11 | max queue size=167250 | num goal tests=418390 | fn=28
iter=72000 | depth=11 | max queue size=169681 | num goal tests=424276 | fn=28
iter=73000 | depth=11 | max queue size=172111 | num goal tests=430128 | fn=28
iter=74000 | depth=11 | max queue size=174518 | num goal tests=435958 | fn=28
iter=75000 | depth=11 | max queue size=176928 | num goal tests=441780 | fn=28
iter=76000 | depth=11 | max queue size=179444 | num goal tests=447662 | fn=28
iter=77000 | depth=11 | max queue size=181859 | num goal tests=453454 | fn=28
iter=78000 | depth=11 | max queue size=184283 | num goal tests=459302 | fn=28
iter=79000 | depth=11 | max queue size=186712 | num goal tests=465128 | fn=28
iter=80000 | depth=11 | max queue size=189142 | num goal tests=470974 | fn=28
iter=81000 | depth=11 | max queue size=191545 | num goal tests=476808 | fn=28
iter=82000 | depth=11 | max queue size=194034 | num goal tests=482680 | fn=28
iter=83000 | depth=11 | max queue size=196551 | num goal tests=488578 | fn=28
iter=84000 | depth=11 | max queue size=198894 | num goal tests=494444 | fn=28
iter=85000 | depth=11 | max queue size=201262 | num goal tests=500308 | fn=28
iter=86000 | depth=11 | max queue size=203570 | num goal tests=506174 | fn=28
iter=87000 | depth=12 | max queue size=205823 | num goal tests=511980 | fn=28
iter=88000 | depth=12 | max queue size=208126 | num goal tests=517814 | fn=28
