iter=1000 | depth=7 | max queue size=2720 | num goal tests=5980 | fn=27
iter=2000 | depth=7 | max queue size=5353 | num goal tests=11930 | fn=27
iter=3000 | depth=7 | max queue size=7878 | num goal tests=17886 | fn=27
iter=4000 | depth=8 | max queue size=10421 | num goal tests=23804 | fn=28
iter=5000 | depth=8 | max queue size=12982 | num goal tests=29672 | fn=28
iter=6000 | depth=9 | max queue size=15535 | num goal tests=35548 | fn=28
iter=7000 | depth=9 | max queue size=18030 | num goal tests=41442 | fn=28
iter=8000 | depth=9 | max queue size=20485 | num goal tests=47336 | fn=28
iter=9000 | depth=9 | max queue size=22900 | num goal tests=53232 | fn=28
iter=10000 | depth=9 | max queue size=25286 | num goal tests=59112 | fn=28
iter=11000 | depth=9 | max queue size=27637 | num goal tests=65030 | fn=28
iter=12000 | depth=9 | max queue size=29914 | num goal tests=70942 | fn=28
iter=13000 | depth=9 | max queue size=32308 | num goal tests=76838 | fn=28
iter=14000 | depth=9 | max queue size=34701 | num goal tests=82758 | fn=29
iter=15000 | depth=10 | max queue size=37252 | num goal tests=88612 | fn=29
iter=16000 | depth=10 | max queue size=39741 | num goal tests=94452 | fn=29
iter=17000 | depth=10 | max queue size=42175 | num goal tests=100252 | fn=29
iter=18000 | depth=10 | max queue size=44668 | num goal tests=106126 | fn=29
iter=19000 | depth=10 | max queue size=47180 | num goal tests=111964 | fn=29
iter=20000 | depth=10 | max queue size=49663 | num goal tests=117808 | fn=29
iter=21000 | depth=10 | max queue size=52114 | num goal tests=123646 | fn=29
iter=22000 | depth=10 | max queue size=54630 | num goal tests=129520 | fn=29
iter=23000 | depth=10 | max queue size=57039 | num goal tests=135352 | fn=29
iter=24000 | depth=11 | max queue size=59451 | num goal tests=141208 | fn=29
iter=25000 | depth=11 | max queue size=61869 | num goal tests=147066 | fn=29
iter=26000 | depth=11 | max queue size=64289 | num goal tests=152898 | fn=29
iter=27000 | depth=11 | max queue size=66722 | num goal tests=158802 | fn=29
iter=28000 | depth=11 | max queue size=69077 | num goal tests=164696 | fn=29
iter=29000 | depth=11 | max queue size=71448 | num goal tests=170540 | fn=29
iter=30000 | depth=11 | max queue size=73826 | num goal tests=176414 | fn=29
iter=31000 | depth=11 | max queue size=76183 | num goal tests=182316 | fn=29
iter=32000 | depth=11 | max queue size=78497 | num goal tests=188158 | fn=29
iter=33000 | depth=11 | max queue size=80800 | num goal tests=193960 | fn=29
iter=34000 | depth=11 | max queue size=83088 | num goal tests=199854 | fn=29
iter=35000 | depth=11 | max queue size=85463 | num goal tests=205748 | fn=29
iter=36000 | depth=11 | max queue size=87625 | num goal tests=211524 | fn=29
iter=37000 | depth=11 | max queue size=89822 | num goal tests=217360 | fn=29
iter=38000 | depth=11 | max queue size=92164 | num goal tests=223250 | fn=29
iter=39000 | depth=11 | max queue size=94499 | num goal tests=229146 | fn=29
iter=40000 | depth=11 | max queue size=96729 | num goal tests=235016 | fn=29
iter=41000 | depth=11 | max queue size=98833 | num goal tests=240840 | fn=29
iter=42000 | depth=11 | max queue size=101118 | num goal tests=246686 | fn=29
iter=43000 | depth=11 | max queue size=103345 | num goal tests=252562 | fn=29
iter=44000 | depth=11 | max queue size=105547 | num goal tests=258424 | fn=29
iter=45000 | depth=11 | max queue size=107778 | num goal tests=264304 | fn=29
iter=46000 | depth=11 | max queue size=109937 | num goal tests=270124 | fn=29
iter=47000 | depth=11 | max queue size=112187 | num goal tests=276014 | fn=29
iter=48000 | depth=11 | max queue size=114391 | num goal tests=281878 | fn=29
iter=49000 | depth=11 | max queue size=116658 | num goal tests=287730 | fn=29
iter=50000 | depth=11 | max queue size=118863 | num goal tests=293578 | fn=29
iter=51000 | depth=11 | max queue size=121123 | num goal tests=299428 | fn=29
iter=52000 | depth=11 | max queue size=123378 | num goal tests=305268 | fn=30
iter=53000 | depth=11 | max queue size=125805 | num goal tests=311118 | fn=30
iter=54000 | depth=11 | max queue size=128182 | num goal tests=316884 | fn=30
iter=55000 | depth=11 | max queue size=130678 | num goal tests=322736 | fn=30
iter=56000 | depth=12 | max queue size=133110 | num goal tests=328560 | fn=30
iter=57000 | depth=12 | max queue size=135490 | num goal tests=334306 | fn=30
iter=58000 | depth=12 | max queue size=137903 | num goal tests=340106 | fn=30
iter=59000 | depth=12 | max queue size=140323 | num goal tests=345950 | fn=30
iter=60000 | depth=12 | max queue size=142698 | num goal tests=351752 | fn=30
iter=61000 | depth=12 | max queue size=145156 | num goal tests=357524 | fn=30
iter=62000 | depth=12 | max queue size=147647 | num goal tests=363336 | fn=30
iter=63000 | depth=12 | max queue size=150109 | num goal tests=369186 | fn=30
iter=64000 | depth=12 | max queue size=152598 | num goal tests=374986 | fn=30
iter=65000 | depth=12 | max queue size=155039 | num goal tests=380798 | fn=30
iter=66000 | depth=12 | max queue size=157529 | num goal tests=386658 | fn=30
iter=67000 | depth=12 | max queue size=159945 | num goal tests=392482 | fn=30
iter=68000 | depth=12 | max queue size=162353 | num goal tests=398316 | fn=30
iter=69000 | depth=12 | max queue size=164680 | num goal tests=404076 | fn=30
iter=70000 | depth=12 | max queue size=167042 | num goal tests=409884 | fn=30
iter=71000 | depth=12 | max queue size=169381 | num goal tests=415658 | fn=30
iter=72000 | depth=12 | max queue size=171819 | num goal tests=421526 | fn=30
iter=73000 | depth=12 | max queue size=174184 | num goal tests=427338 | fn=30
iter=74000 | depth=12 | max queue size=176608 | num goal tests=433212 | fn=30
iter=75000 | depth=12 | max queue size=178978 | num goal tests=439028 | fn=30
iter=76000 | depth=12 | max queue size=181383 | num goal tests=444876 | fn=30
iter=77000 | depth=12 | max queue size=183851 | num goal tests=450716 | fn=30
