iter=1000 | depth=5 | max queue size=2684 | num goal tests=5988 | fn=25
iter=2000 | depth=7 | max queue size=5303 | num goal tests=11964 | fn=26
iter=3000 | depth=7 | max queue size=7898 | num goal tests=17930 | fn=26
iter=4000 | depth=7 | max queue size=10389 | num goal tests=23878 | fn=26
iter=5000 | depth=7 | max queue size=12701 | num goal tests=29804 | fn=26
iter=6000 | depth=8 | max queue size=15142 | num goal tests=35710 | fn=27
iter=7000 | depth=8 | max queue size=17684 | num goal tests=41614 | fn=27
iter=8000 | depth=8 | max queue size=20154 | num goal tests=47518 | fn=27
iter=9000 | depth=8 | max queue size=22648 | num goal tests=53416 | fn=27
iter=10000 | depth=8 | max queue size=25097 | num goal tests=59284 | fn=27
iter=11000 | depth=9 | max queue size=27518 | num goal tests=65184 | fn=27
iter=12000 | depth=9 | max queue size=29918 | num goal tests=71084 | fn=27
iter=13000 | depth=9 | max queue size=32298 | num goal tests=76958 | fn=27
iter=14000 | depth=9 | max queue size=34574 | num goal tests=82816 | fn=27
iter=15000 | depth=9 | max queue size=36758 | num goal tests=88650 | fn=27
iter=16000 | depth=9 | max queue size=38926 | num goal tests=94506 | fn=27
iter=17000 | depth=9 | max queue size=41118 | num goal tests=100340 | fn=27
iter=18000 | depth=9 | max queue size=43262 | num goal tests=106222 | fn=27
iter=19000 | depth=9 | max queue size=45645 | num goal tests=112062 | fn=28
iter=20000 | depth=10 | max queue size=48079 | num goal tests=117892 | fn=28
iter=21000 | depth=10 | max queue size=50491 | num goal tests=123702 | fn=28
iter=22000 | depth=10 | max queue size=52840 | num goal tests=129472 | fn=28
iter=23000 | depth=10 | max queue size=55192 | num goal tests=135244 | fn=28
iter=24000 | depth=10 | max queue size=57591 | num goal tests=141044 | fn=28
iter=25000 | depth=10 | max queue size=59882 | num goal tests=146772 | fn=28
iter=26000 | depth=10 | max queue size=62288 | num goal tests=152602 | fn=28
iter=27000 | depth=10 | max queue size=64691 | num goal tests=158432 | fn=28
iter=28000 | depth=10 | max queue size=67046 | num goal tests=164254 | fn=28
iter=29000 | depth=10 | max queue size=69425 | num goal tests=170098 | fn=28
iter=30000 | depth=10 | max queue size=71785 | num goal tests=175946 | fn=28
iter=31000 | depth=10 | max queue size=74125 | num goal tests=181750 | fn=28
iter=32000 | depth=10 | max queue size=76525 | num goal tests=187612 | fn=28
iter=33000 | depth=10 | max queue size=78899 | num goal tests=193454 | fn=28
iter=34000 | depth=10 | max queue size=81269 | num goal tests=199336 | fn=28
iter=35000 | depth=10 | max queue size=83522 | num goal tests=205176 | fn=28
iter=36000 | depth=10 | max queue size=85811 | num goal tests=211052 | fn=28
iter=37000 | depth=10 | max queue size=88097 | num goal tests=216924 | fn=28
