iter=1000 | depth=8 | max queue size=38261 | num goal tests=63693 | fn=8
iter=2000 | depth=8 | max queue size=79282 | num goal tests=130428 | fn=8
iter=3000 | depth=8 | max queue size=116065 | num goal tests=196020 | fn=8
iter=4000 | depth=8 | max queue size=154331 | num goal tests=261054 | fn=8
iter=5000 | depth=8 | max queue size=188250 | num goal tests=324657 | fn=8
iter=6000 | depth=8 | max queue size=219494 | num goal tests=388350 | fn=8
iter=7000 | depth=8 | max queue size=259720 | num goal tests=454950 | fn=8
iter=8000 | depth=8 | max queue size=291707 | num goal tests=520425 | fn=8
iter=9000 | depth=8 | max queue size=324394 | num goal tests=585990 | fn=8
iter=10000 | depth=8 | max queue size=357997 | num goal tests=652428 | fn=8
iter=11000 | depth=8 | max queue size=386813 | num goal tests=716454 | fn=8
iter=12000 | depth=8 | max queue size=417998 | num goal tests=779697 | fn=8
iter=13000 | depth=8 | max queue size=447927 | num goal tests=843129 | fn=8
iter=14000 | depth=8 | max queue size=480419 | num goal tests=908532 | fn=8
iter=15000 | depth=8 | max queue size=506558 | num goal tests=970956 | fn=8
iter=16000 | depth=8 | max queue size=536198 | num goal tests=1037466 | fn=8
iter=17000 | depth=8 | max queue size=563727 | num goal tests=1101843 | fn=8
iter=18000 | depth=8 | max queue size=588366 | num goal tests=1166661 | fn=8
iter=19000 | depth=8 | max queue size=613750 | num goal tests=1233081 | fn=8
iter=20000 | depth=8 | max queue size=642336 | num goal tests=1299393 | fn=8
iter=21000 | depth=8 | max queue size=670021 | num goal tests=1366182 | fn=8
iter=22000 | depth=8 | max queue size=697922 | num goal tests=1430928 | fn=8
iter=23000 | depth=8 | max queue size=721933 | num goal tests=1495800 | fn=8
iter=24000 | depth=8 | max queue size=755608 | num goal tests=1561770 | fn=9
iter=25000 | depth=9 | max queue size=789039 | num goal tests=1624707 | fn=9
iter=26000 | depth=9 | max queue size=821521 | num goal tests=1690137 | fn=9
iter=27000 | depth=9 | max queue size=855031 | num goal tests=1755171 | fn=9
iter=28000 | depth=9 | max queue size=890042 | num goal tests=1822041 | fn=9
iter=29000 | depth=9 | max queue size=925611 | num goal tests=1888695 | fn=9
iter=30000 | depth=9 | max queue size=961944 | num goal tests=1956402 | fn=9
iter=31000 | depth=9 | max queue size=996854 | num goal tests=2022030 | fn=9
iter=32000 | depth=9 | max queue size=1031302 | num goal tests=2087325 | fn=9
iter=33000 | depth=9 | max queue size=1068700 | num goal tests=2155428 | fn=9
iter=34000 | depth=9 | max queue size=1103694 | num goal tests=2222559 | fn=9
iter=35000 | depth=9 | max queue size=1135245 | num goal tests=2285820 | fn=9
iter=36000 | depth=9 | max queue size=1170383 | num goal tests=2351367 | fn=9
iter=37000 | depth=9 | max queue size=1203091 | num goal tests=2417607 | fn=9
iter=38000 | depth=9 | max queue size=1233037 | num goal tests=2481219 | fn=9
iter=39000 | depth=9 | max queue size=1266048 | num goal tests=2548044 | fn=9
iter=40000 | depth=9 | max queue size=1300289 | num goal tests=2614617 | fn=9
iter=41000 | depth=9 | max queue size=1330848 | num goal tests=2677500 | fn=9
iter=42000 | depth=9 | max queue size=1360399 | num goal tests=2740374 | fn=9
iter=43000 | depth=9 | max queue size=1391144 | num goal tests=2802330 | fn=9
iter=44000 | depth=9 | max queue size=1420677 | num goal tests=2866140 | fn=9
iter=45000 | depth=9 | max queue size=1454034 | num goal tests=2931210 | fn=9
iter=46000 | depth=9 | max queue size=1484454 | num goal tests=2994489 | fn=9
iter=47000 | depth=9 | max queue size=1515913 | num goal tests=3058407 | fn=9
iter=48000 | depth=9 | max queue size=1547534 | num goal tests=3122622 | fn=9
iter=49000 | depth=9 | max queue size=1578559 | num goal tests=3186954 | fn=9
iter=50000 | depth=9 | max queue size=1610192 | num goal tests=3251277 | fn=9
iter=51000 | depth=9 | max queue size=1640927 | num goal tests=3314475 | fn=9
iter=52000 | depth=9 | max queue size=1672831 | num goal tests=3380094 | fn=9
iter=53000 | depth=9 | max queue size=1703101 | num goal tests=3444588 | fn=9
iter=54000 | depth=9 | max queue size=1734185 | num goal tests=3510351 | fn=9
iter=55000 | depth=9 | max queue size=1764955 | num goal tests=3574278 | fn=9
iter=56000 | depth=9 | max queue size=1796928 | num goal tests=3640158 | fn=9
iter=57000 | depth=9 | max queue size=1827774 | num goal tests=3706335 | fn=9
iter=58000 | depth=9 | max queue size=1859947 | num goal tests=3771036 | fn=9
iter=59000 | depth=9 | max queue size=1892045 | num goal tests=3836250 | fn=9
iter=60000 | depth=9 | max queue size=1920986 | num goal tests=3901275 | fn=9
iter=61000 | depth=9 | max queue size=1953564 | num goal tests=3966057 | fn=9
iter=62000 | depth=9 | max queue size=1988490 | num goal tests=4032549 | fn=9
iter=63000 | depth=9 | max queue size=2022180 | num goal tests=4097601 | fn=9
iter=64000 | depth=9 | max queue size=2059968 | num goal tests=4165029 | fn=9
iter=65000 | depth=9 | max queue size=2092286 | num goal tests=4231296 | fn=9
iter=66000 | depth=9 | max queue size=2121089 | num goal tests=4296519 | fn=9
iter=67000 | depth=9 | max queue size=2148574 | num goal tests=4361940 | fn=9
iter=68000 | depth=9 | max queue size=2176176 | num goal tests=4424868 | fn=9
iter=69000 | depth=9 | max queue size=2206678 | num goal tests=4490775 | fn=9
iter=70000 | depth=9 | max queue size=2234406 | num goal tests=4555359 | fn=9
iter=71000 | depth=9 | max queue size=2263330 | num goal tests=4620708 | fn=9
iter=72000 | depth=9 | max queue size=2291947 | num goal tests=4685904 | fn=9
iter=73000 | depth=9 | max queue size=2320781 | num goal tests=4750758 | fn=9
iter=74000 | depth=9 | max queue size=2353387 | num goal tests=4816386 | fn=9
iter=75000 | depth=9 | max queue size=2382358 | num goal tests=4883319 | fn=9
iter=76000 | depth=9 | max queue size=2408915 | num goal tests=4948389 | fn=9
iter=77000 | depth=9 | max queue size=2436413 | num goal tests=5013459 | fn=9
iter=78000 | depth=9 | max queue size=2465306 | num goal tests=5078565 | fn=9
iter=79000 | depth=9 | max queue size=2495601 | num goal tests=5144544 | fn=9
iter=80000 | depth=9 | max queue size=2523532 | num goal tests=5209596 | fn=9
iter=81000 | depth=9 | max queue size=2551055 | num goal tests=5274504 | fn=9
iter=82000 | depth=9 | max queue size=2577960 | num goal tests=5337531 | fn=9
iter=83000 | depth=9 | max queue size=2608335 | num goal tests=5405040 | fn=9
iter=84000 | depth=9 | max queue size=2635304 | num goal tests=5469777 | fn=9
iter=85000 | depth=9 | max queue size=2663370 | num goal tests=5532903 | fn=9
iter=86000 | depth=9 | max queue size=2690496 | num goal tests=5596092 | fn=9
iter=87000 | depth=9 | max queue size=2717531 | num goal tests=5660316 | fn=9
iter=88000 | depth=9 | max queue size=2746044 | num goal tests=5725800 | fn=9
iter=89000 | depth=9 | max queue size=2771190 | num goal tests=5790357 | fn=9
iter=90000 | depth=9 | max queue size=2796301 | num goal tests=5855661 | fn=9
iter=91000 | depth=9 | max queue size=2824205 | num goal tests=5921442 | fn=9
iter=92000 | depth=9 | max queue size=2851332 | num goal tests=5986296 | fn=9
iter=93000 | depth=9 | max queue size=2878875 | num goal tests=6051870 | fn=9
iter=94000 | depth=9 | max queue size=2903566 | num goal tests=6113619 | fn=9
iter=95000 | depth=9 | max queue size=2929321 | num goal tests=6176214 | fn=9
iter=96000 | depth=9 | max queue size=2960151 | num goal tests=6243957 | fn=9
iter=97000 | depth=9 | max queue size=2989952 | num goal tests=6311556 | fn=9
iter=98000 | depth=9 | max queue size=3016346 | num goal tests=6375303 | fn=9
iter=99000 | depth=9 | max queue size=3040539 | num goal tests=6437772 | fn=9
Failure, max iterations reached | iter=100000 | depth=9 | max queue size=3066814 | num goal tests=6501591
