iter=1000 | depth=5 | max queue size=10338 | num goal tests=19712 | fn=23
iter=2000 | depth=6 | max queue size=20285 | num goal tests=39448 | fn=23
iter=3000 | depth=6 | max queue size=29212 | num goal tests=59200 | fn=23
iter=4000 | depth=6 | max queue size=37391 | num goal tests=78884 | fn=23
iter=5000 | depth=6 | max queue size=45572 | num goal tests=98592 | fn=23
iter=6000 | depth=6 | max queue size=53603 | num goal tests=118260 | fn=23
iter=7000 | depth=7 | max queue size=63046 | num goal tests=137720 | fn=24
iter=8000 | depth=7 | max queue size=72594 | num goal tests=157236 | fn=24
iter=9000 | depth=7 | max queue size=81956 | num goal tests=176932 | fn=24
iter=10000 | depth=7 | max queue size=91076 | num goal tests=196568 | fn=24
iter=11000 | depth=7 | max queue size=100173 | num goal tests=216100 | fn=24
iter=12000 | depth=7 | max queue size=109217 | num goal tests=235716 | fn=24
iter=13000 | depth=7 | max queue size=118015 | num goal tests=255328 | fn=24
iter=14000 | depth=8 | max queue size=126884 | num goal tests=274984 | fn=24
iter=15000 | depth=8 | max queue size=135379 | num goal tests=294736 | fn=24
iter=16000 | depth=8 | max queue size=144308 | num goal tests=314412 | fn=24
iter=17000 | depth=8 | max queue size=153445 | num goal tests=334224 | fn=24
iter=18000 | depth=8 | max queue size=162464 | num goal tests=353876 | fn=24
iter=19000 | depth=8 | max queue size=171382 | num goal tests=373652 | fn=24
iter=20000 | depth=8 | max queue size=180388 | num goal tests=393404 | fn=24
iter=21000 | depth=8 | max queue size=188901 | num goal tests=412884 | fn=24
iter=22000 | depth=8 | max queue size=197651 | num goal tests=432460 | fn=24
iter=23000 | depth=8 | max queue size=206584 | num goal tests=452304 | fn=24
iter=24000 | depth=8 | max queue size=215624 | num goal tests=472016 | fn=24
iter=25000 | depth=8 | max queue size=224426 | num goal tests=491760 | fn=24
iter=26000 | depth=8 | max queue size=233116 | num goal tests=511552 | fn=24
iter=27000 | depth=8 | max queue size=241937 | num goal tests=531168 | fn=24
iter=28000 | depth=8 | max queue size=250736 | num goal tests=550812 | fn=24
iter=29000 | depth=8 | max queue size=259297 | num goal tests=570448 | fn=24
iter=30000 | depth=8 | max queue size=267715 | num goal tests=589836 | fn=24
iter=31000 | depth=8 | max queue size=275681 | num goal tests=609364 | fn=24
iter=32000 | depth=8 | max queue size=283657 | num goal tests=628824 | fn=24
iter=33000 | depth=8 | max queue size=291930 | num goal tests=648540 | fn=24
iter=34000 | depth=8 | max queue size=298926 | num goal tests=668128 | fn=24
iter=35000 | depth=8 | max queue size=306706 | num goal tests=687736 | fn=24
iter=36000 | depth=8 | max queue size=314787 | num goal tests=707604 | fn=24
iter=37000 | depth=8 | max queue size=322418 | num goal tests=727288 | fn=24
iter=38000 | depth=8 | max queue size=329961 | num goal tests=746888 | fn=24
iter=39000 | depth=8 | max queue size=337316 | num goal tests=766348 | fn=24
iter=40000 | depth=8 | max queue size=344730 | num goal tests=785880 | fn=24
iter=41000 | depth=8 | max queue size=353024 | num goal tests=805624 | fn=24
iter=42000 | depth=8 | max queue size=361402 | num goal tests=825344 | fn=24
iter=43000 | depth=8 | max queue size=369011 | num goal tests=844988 | fn=24
iter=44000 | depth=8 | max queue size=376714 | num goal tests=864540 | fn=24
iter=45000 | depth=8 | max queue size=384754 | num goal tests=884044 | fn=24
iter=46000 | depth=8 | max queue size=392655 | num goal tests=903548 | fn=24
iter=47000 | depth=8 | max queue size=400989 | num goal tests=923364 | fn=24
