iter=1000 | depth=8 | max queue size=2112 | num goal tests=5574 | fn=14
iter=2000 | depth=9 | max queue size=4038 | num goal tests=11124 | fn=14
iter=3000 | depth=10 | max queue size=6072 | num goal tests=16710 | fn=15
iter=4000 | depth=11 | max queue size=7891 | num goal tests=22212 | fn=15
iter=5000 | depth=11 | max queue size=9543 | num goal tests=27682 | fn=15
iter=6000 | depth=11 | max queue size=11283 | num goal tests=33144 | fn=16
iter=7000 | depth=12 | max queue size=13247 | num goal tests=38608 | fn=16
iter=8000 | depth=12 | max queue size=15156 | num goal tests=44122 | fn=16
iter=9000 | depth=12 | max queue size=16941 | num goal tests=49596 | fn=16
iter=10000 | depth=12 | max queue size=18672 | num goal tests=55080 | fn=16
iter=11000 | depth=12 | max queue size=20415 | num goal tests=60616 | fn=16
iter=12000 | depth=12 | max queue size=22015 | num goal tests=66080 | fn=16
iter=13000 | depth=14 | max queue size=23557 | num goal tests=71560 | fn=16
iter=14000 | depth=14 | max queue size=25113 | num goal tests=77086 | fn=16
iter=15000 | depth=14 | max queue size=26966 | num goal tests=82504 | fn=17
iter=16000 | depth=14 | max queue size=28742 | num goal tests=87954 | fn=17
iter=17000 | depth=14 | max queue size=30550 | num goal tests=93434 | fn=17
iter=18000 | depth=14 | max queue size=32397 | num goal tests=98976 | fn=17
iter=19000 | depth=14 | max queue size=34088 | num goal tests=104504 | fn=17
iter=20000 | depth=14 | max queue size=35695 | num goal tests=109906 | fn=17
iter=21000 | depth=14 | max queue size=37484 | num goal tests=115342 | fn=17
iter=22000 | depth=14 | max queue size=39373 | num goal tests=120844 | fn=17
iter=23000 | depth=14 | max queue size=41255 | num goal tests=126366 | fn=17
iter=24000 | depth=15 | max queue size=43060 | num goal tests=131882 | fn=17
iter=25000 | depth=15 | max queue size=44776 | num goal tests=137400 | fn=17
iter=26000 | depth=15 | max queue size=46496 | num goal tests=142982 | fn=17
iter=27000 | depth=15 | max queue size=48122 | num goal tests=148488 | fn=17
iter=28000 | depth=17 | max queue size=49752 | num goal tests=154028 | fn=17
iter=29000 | depth=17 | max queue size=51176 | num goal tests=159448 | fn=17
iter=30000 | depth=17 | max queue size=52574 | num goal tests=164876 | fn=17
iter=31000 | depth=17 | max queue size=53988 | num goal tests=170314 | fn=17
iter=32000 | depth=17 | max queue size=55397 | num goal tests=175752 | fn=17
iter=33000 | depth=17 | max queue size=56868 | num goal tests=181150 | fn=17
iter=34000 | depth=17 | max queue size=58306 | num goal tests=186682 | fn=17
iter=35000 | depth=17 | max queue size=59743 | num goal tests=192074 | fn=18
iter=36000 | depth=17 | max queue size=61593 | num goal tests=197592 | fn=18
iter=37000 | depth=17 | max queue size=63344 | num goal tests=203066 | fn=18
iter=38000 | depth=17 | max queue size=65179 | num goal tests=208568 | fn=18
iter=39000 | depth=17 | max queue size=66881 | num goal tests=214028 | fn=18
iter=40000 | depth=17 | max queue size=68686 | num goal tests=219538 | fn=18
iter=41000 | depth=17 | max queue size=70578 | num goal tests=225094 | fn=18
iter=42000 | depth=17 | max queue size=72441 | num goal tests=230536 | fn=18
iter=43000 | depth=17 | max queue size=74343 | num goal tests=236058 | fn=18
iter=44000 | depth=17 | max queue size=76270 | num goal tests=241632 | fn=18
iter=45000 | depth=17 | max queue size=78085 | num goal tests=247126 | fn=18
iter=46000 | depth=17 | max queue size=79836 | num goal tests=252614 | fn=18
iter=47000 | depth=17 | max queue size=81492 | num goal tests=258014 | fn=18
iter=48000 | depth=17 | max queue size=83205 | num goal tests=263556 | fn=18
iter=49000 | depth=17 | max queue size=84935 | num goal tests=269030 | fn=18
iter=50000 | depth=17 | max queue size=86558 | num goal tests=274468 | fn=18
iter=51000 | depth=17 | max queue size=88264 | num goal tests=279988 | fn=18
