iter=1000 | depth=8 | max queue size=2516 | num goal tests=5842 | fn=25
iter=2000 | depth=9 | max queue size=4928 | num goal tests=11682 | fn=25
iter=3000 | depth=9 | max queue size=7277 | num goal tests=17528 | fn=26
iter=4000 | depth=9 | max queue size=9714 | num goal tests=23380 | fn=26
iter=5000 | depth=10 | max queue size=12135 | num goal tests=29266 | fn=26
iter=6000 | depth=10 | max queue size=14495 | num goal tests=35120 | fn=26
iter=7000 | depth=10 | max queue size=16758 | num goal tests=40966 | fn=26
iter=8000 | depth=10 | max queue size=19024 | num goal tests=46818 | fn=26
iter=9000 | depth=10 | max queue size=21203 | num goal tests=52684 | fn=26
iter=10000 | depth=10 | max queue size=23682 | num goal tests=58554 | fn=27
iter=11000 | depth=11 | max queue size=26148 | num goal tests=64404 | fn=27
iter=12000 | depth=11 | max queue size=28673 | num goal tests=70302 | fn=27
iter=13000 | depth=11 | max queue size=31129 | num goal tests=76192 | fn=27
iter=14000 | depth=11 | max queue size=33571 | num goal tests=82060 | fn=27
iter=15000 | depth=11 | max queue size=35884 | num goal tests=87900 | fn=27
iter=16000 | depth=11 | max queue size=38262 | num goal tests=93778 | fn=27
iter=17000 | depth=11 | max queue size=40584 | num goal tests=99664 | fn=27
iter=18000 | depth=11 | max queue size=42888 | num goal tests=105554 | fn=27
iter=19000 | depth=11 | max queue size=45162 | num goal tests=111428 | fn=27
iter=20000 | depth=11 | max queue size=47396 | num goal tests=117282 | fn=27
iter=21000 | depth=11 | max queue size=49673 | num goal tests=123130 | fn=27
iter=22000 | depth=11 | max queue size=52024 | num goal tests=129008 | fn=27
iter=23000 | depth=11 | max queue size=54373 | num goal tests=134906 | fn=27
iter=24000 | depth=11 | max queue size=56632 | num goal tests=140776 | fn=27
iter=25000 | depth=11 | max queue size=58825 | num goal tests=146626 | fn=27
iter=26000 | depth=11 | max queue size=61030 | num goal tests=152508 | fn=27
iter=27000 | depth=11 | max queue size=63165 | num goal tests=158378 | fn=27
iter=28000 | depth=11 | max queue size=65246 | num goal tests=164238 | fn=27
iter=29000 | depth=11 | max queue size=67386 | num goal tests=170112 | fn=27
iter=30000 | depth=11 | max queue size=69498 | num goal tests=175954 | fn=27
iter=31000 | depth=11 | max queue size=71734 | num goal tests=181808 | fn=28
iter=32000 | depth=11 | max queue size=74255 | num goal tests=187642 | fn=28
iter=33000 | depth=12 | max queue size=76775 | num goal tests=193528 | fn=28
iter=34000 | depth=12 | max queue size=79293 | num goal tests=199410 | fn=28
iter=35000 | depth=12 | max queue size=81773 | num goal tests=205266 | fn=28
iter=36000 | depth=12 | max queue size=84213 | num goal tests=211102 | fn=28
iter=37000 | depth=12 | max queue size=86687 | num goal tests=216954 | fn=28
iter=38000 | depth=12 | max queue size=89214 | num goal tests=222844 | fn=28
iter=39000 | depth=12 | max queue size=91726 | num goal tests=228726 | fn=28
iter=40000 | depth=12 | max queue size=94119 | num goal tests=234596 | fn=28
iter=41000 | depth=12 | max queue size=96530 | num goal tests=240476 | fn=28
iter=42000 | depth=12 | max queue size=98978 | num goal tests=246384 | fn=28
iter=43000 | depth=12 | max queue size=101364 | num goal tests=252242 | fn=28
iter=44000 | depth=12 | max queue size=103748 | num goal tests=258120 | fn=28
iter=45000 | depth=12 | max queue size=106115 | num goal tests=263980 | fn=28
iter=46000 | depth=12 | max queue size=108421 | num goal tests=269816 | fn=28
iter=47000 | depth=12 | max queue size=110755 | num goal tests=275670 | fn=28
iter=48000 | depth=12 | max queue size=113109 | num goal tests=281548 | fn=28
iter=49000 | depth=12 | max queue size=115430 | num goal tests=287446 | fn=28
iter=50000 | depth=12 | max queue size=117818 | num goal tests=293328 | fn=28
iter=51000 | depth=12 | max queue size=120192 | num goal tests=299208 | fn=28
iter=52000 | depth=12 | max queue size=122594 | num goal tests=305084 | fn=28
iter=53000 | depth=12 | max queue size=124962 | num goal tests=310936 | fn=28
iter=54000 | depth=12 | max queue size=127289 | num goal tests=316812 | fn=28
iter=55000 | depth=12 | max queue size=129573 | num goal tests=322658 | fn=28
iter=56000 | depth=12 | max queue size=131935 | num goal tests=328510 | fn=28
iter=57000 | depth=12 | max queue size=134239 | num goal tests=334376 | fn=28
iter=58000 | depth=12 | max queue size=136546 | num goal tests=340266 | fn=28
iter=59000 | depth=12 | max queue size=138856 | num goal tests=346102 | fn=28
iter=60000 | depth=12 | max queue size=141202 | num goal tests=351972 | fn=28
iter=61000 | depth=12 | max queue size=143510 | num goal tests=357828 | fn=28
iter=62000 | depth=12 | max queue size=145753 | num goal tests=363650 | fn=28
iter=63000 | depth=12 | max queue size=148034 | num goal tests=369526 | fn=28
iter=64000 | depth=12 | max queue size=150323 | num goal tests=375392 | fn=28
iter=65000 | depth=12 | max queue size=152579 | num goal tests=381266 | fn=28
iter=66000 | depth=12 | max queue size=154814 | num goal tests=387152 | fn=28
iter=67000 | depth=12 | max queue size=156997 | num goal tests=392998 | fn=28
iter=68000 | depth=12 | max queue size=159198 | num goal tests=398850 | fn=28
iter=69000 | depth=12 | max queue size=161368 | num goal tests=404742 | fn=28
iter=70000 | depth=12 | max queue size=163491 | num goal tests=410572 | fn=28
iter=71000 | depth=12 | max queue size=165689 | num goal tests=416438 | fn=28
iter=72000 | depth=12 | max queue size=167843 | num goal tests=422288 | fn=28
iter=73000 | depth=12 | max queue size=170025 | num goal tests=428162 | fn=28
iter=74000 | depth=12 | max queue size=172249 | num goal tests=434036 | fn=28
iter=75000 | depth=12 | max queue size=174407 | num goal tests=439918 | fn=28
iter=76000 | depth=12 | max queue size=176602 | num goal tests=445806 | fn=28
iter=77000 | depth=12 | max queue size=178775 | num goal tests=451698 | fn=28
iter=78000 | depth=12 | max queue size=180934 | num goal tests=457582 | fn=28
iter=79000 | depth=12 | max queue size=183000 | num goal tests=463438 | fn=28
iter=80000 | depth=12 | max queue size=185185 | num goal tests=469312 | fn=28
iter=81000 | depth=12 | max queue size=187240 | num goal tests=475166 | fn=28
iter=82000 | depth=12 | max queue size=189250 | num goal tests=481014 | fn=28
iter=83000 | depth=12 | max queue size=191366 | num goal tests=486872 | fn=28
iter=84000 | depth=12 | max queue size=193436 | num goal tests=492702 | fn=28
iter=85000 | depth=12 | max queue size=195469 | num goal tests=498550 | fn=28
iter=86000 | depth=12 | max queue size=197589 | num goal tests=504440 | fn=28
iter=87000 | depth=12 | max queue size=199681 | num goal tests=510328 | fn=28
iter=88000 | depth=12 | max queue size=201779 | num goal tests=516180 | fn=28
iter=89000 | depth=12 | max queue size=203818 | num goal tests=522048 | fn=28
iter=90000 | depth=12 | max queue size=205785 | num goal tests=527892 | fn=28
iter=91000 | depth=12 | max queue size=207823 | num goal tests=533738 | fn=28
iter=92000 | depth=12 | max queue size=209964 | num goal tests=539580 | fn=28
