iter=1000 | depth=6 | max queue size=9392 | num goal tests=19316 | fn=23
iter=2000 | depth=7 | max queue size=17457 | num goal tests=38568 | fn=23
iter=3000 | depth=10 | max queue size=25888 | num goal tests=57812 | fn=24
iter=4000 | depth=10 | max queue size=35215 | num goal tests=76912 | fn=24
iter=5000 | depth=10 | max queue size=44288 | num goal tests=96132 | fn=24
iter=6000 | depth=10 | max queue size=52999 | num goal tests=115336 | fn=24
iter=7000 | depth=11 | max queue size=61351 | num goal tests=134428 | fn=24
iter=8000 | depth=11 | max queue size=69240 | num goal tests=153516 | fn=24
iter=9000 | depth=11 | max queue size=77116 | num goal tests=172576 | fn=24
iter=10000 | depth=11 | max queue size=84921 | num goal tests=191668 | fn=24
iter=11000 | depth=11 | max queue size=92031 | num goal tests=210664 | fn=24
iter=12000 | depth=11 | max queue size=98801 | num goal tests=229584 | fn=24
iter=13000 | depth=11 | max queue size=106228 | num goal tests=248676 | fn=24
iter=14000 | depth=12 | max queue size=113491 | num goal tests=267576 | fn=24
iter=15000 | depth=12 | max queue size=120803 | num goal tests=286548 | fn=24
iter=16000 | depth=12 | max queue size=128178 | num goal tests=305868 | fn=24
iter=17000 | depth=12 | max queue size=134909 | num goal tests=324996 | fn=24
iter=18000 | depth=12 | max queue size=141950 | num goal tests=343988 | fn=24
iter=19000 | depth=12 | max queue size=148602 | num goal tests=362916 | fn=24
iter=20000 | depth=12 | max queue size=154610 | num goal tests=381724 | fn=24
iter=21000 | depth=12 | max queue size=161131 | num goal tests=400796 | fn=24
iter=22000 | depth=12 | max queue size=167787 | num goal tests=419992 | fn=24
iter=23000 | depth=12 | max queue size=175604 | num goal tests=438848 | fn=25
iter=24000 | depth=12 | max queue size=184934 | num goal tests=457904 | fn=25
iter=25000 | depth=12 | max queue size=193700 | num goal tests=476940 | fn=25
iter=26000 | depth=12 | max queue size=202819 | num goal tests=495808 | fn=25
iter=27000 | depth=12 | max queue size=211723 | num goal tests=514760 | fn=25
iter=28000 | depth=12 | max queue size=220564 | num goal tests=533744 | fn=25
iter=29000 | depth=12 | max queue size=229358 | num goal tests=552824 | fn=25
iter=30000 | depth=12 | max queue size=238031 | num goal tests=571636 | fn=25
iter=31000 | depth=12 | max queue size=246609 | num goal tests=590684 | fn=25
iter=32000 | depth=12 | max queue size=255460 | num goal tests=609836 | fn=25
iter=33000 | depth=12 | max queue size=264102 | num goal tests=628960 | fn=25
iter=34000 | depth=12 | max queue size=272396 | num goal tests=647820 | fn=25
iter=35000 | depth=12 | max queue size=280665 | num goal tests=666636 | fn=25
