iter=1000 | depth=8 | max queue size=33196 | num goal tests=56988 | fn=9
iter=2000 | depth=9 | max queue size=65102 | num goal tests=115596 | fn=9
iter=3000 | depth=9 | max queue size=96281 | num goal tests=175554 | fn=9
iter=4000 | depth=9 | max queue size=124577 | num goal tests=233262 | fn=9
iter=5000 | depth=9 | max queue size=155550 | num goal tests=293058 | fn=9
iter=6000 | depth=9 | max queue size=186549 | num goal tests=353016 | fn=9
iter=7000 | depth=9 | max queue size=214419 | num goal tests=408717 | fn=9
iter=8000 | depth=9 | max queue size=246201 | num goal tests=466164 | fn=9
iter=9000 | depth=9 | max queue size=275251 | num goal tests=524583 | fn=9
iter=10000 | depth=9 | max queue size=301324 | num goal tests=584649 | fn=9
iter=11000 | depth=9 | max queue size=326529 | num goal tests=643707 | fn=9
iter=12000 | depth=9 | max queue size=355041 | num goal tests=703638 | fn=9
iter=13000 | depth=9 | max queue size=382803 | num goal tests=761742 | fn=9
iter=14000 | depth=9 | max queue size=407705 | num goal tests=817713 | fn=9
iter=15000 | depth=9 | max queue size=430974 | num goal tests=874314 | fn=9
iter=16000 | depth=9 | max queue size=453107 | num goal tests=933642 | fn=9
iter=17000 | depth=9 | max queue size=477810 | num goal tests=993546 | fn=9
iter=18000 | depth=9 | max queue size=499497 | num goal tests=1050687 | fn=9
iter=19000 | depth=9 | max queue size=521718 | num goal tests=1109709 | fn=9
iter=20000 | depth=9 | max queue size=543785 | num goal tests=1166751 | fn=10
iter=21000 | depth=9 | max queue size=575291 | num goal tests=1223766 | fn=10
iter=22000 | depth=10 | max queue size=606417 | num goal tests=1283553 | fn=10
iter=23000 | depth=10 | max queue size=636129 | num goal tests=1341315 | fn=10
iter=24000 | depth=10 | max queue size=667632 | num goal tests=1401948 | fn=10
iter=25000 | depth=10 | max queue size=698109 | num goal tests=1461024 | fn=10
iter=26000 | depth=10 | max queue size=728437 | num goal tests=1521459 | fn=10
iter=27000 | depth=10 | max queue size=758416 | num goal tests=1580373 | fn=10
