iter=1000 | depth=18 | max queue size=67520 | num goal tests=86238 | fn=18
iter=2000 | depth=18 | max queue size=129801 | num goal tests=169632 | fn=19
iter=3000 | depth=18 | max queue size=184045 | num goal tests=253539 | fn=19
iter=4000 | depth=19 | max queue size=239765 | num goal tests=334827 | fn=19
iter=5000 | depth=19 | max queue size=298674 | num goal tests=418311 | fn=19
iter=6000 | depth=19 | max queue size=353882 | num goal tests=503865 | fn=19
iter=7000 | depth=19 | max queue size=408445 | num goal tests=587538 | fn=19
iter=8000 | depth=19 | max queue size=463036 | num goal tests=671445 | fn=19
iter=9000 | depth=19 | max queue size=528399 | num goal tests=755946 | fn=19
iter=10000 | depth=19 | max queue size=584153 | num goal tests=839646 | fn=19
iter=11000 | depth=19 | max queue size=638785 | num goal tests=924201 | fn=19
iter=12000 | depth=19 | max queue size=694590 | num goal tests=1009764 | fn=19
iter=13000 | depth=19 | max queue size=749975 | num goal tests=1095246 | fn=19
iter=14000 | depth=19 | max queue size=804918 | num goal tests=1180980 | fn=19
iter=15000 | depth=19 | max queue size=861053 | num goal tests=1266624 | fn=19
iter=16000 | depth=19 | max queue size=926752 | num goal tests=1350981 | fn=19
iter=17000 | depth=19 | max queue size=993397 | num goal tests=1436265 | fn=19
iter=18000 | depth=19 | max queue size=1056059 | num goal tests=1520019 | fn=19
iter=19000 | depth=19 | max queue size=1106534 | num goal tests=1606032 | fn=19
iter=20000 | depth=19 | max queue size=1158250 | num goal tests=1691577 | fn=19
iter=21000 | depth=19 | max queue size=1210602 | num goal tests=1776753 | fn=19
iter=22000 | depth=19 | max queue size=1264778 | num goal tests=1862964 | fn=19
iter=23000 | depth=19 | max queue size=1319890 | num goal tests=1949715 | fn=19
iter=24000 | depth=19 | max queue size=1372412 | num goal tests=2035881 | fn=19
iter=25000 | depth=19 | max queue size=1426471 | num goal tests=2122614 | fn=19
iter=26000 | depth=19 | max queue size=1478943 | num goal tests=2207808 | fn=19
iter=27000 | depth=19 | max queue size=1541953 | num goal tests=2291976 | fn=19
iter=28000 | depth=19 | max queue size=1602174 | num goal tests=2376540 | fn=19
iter=29000 | depth=19 | max queue size=1662355 | num goal tests=2461752 | fn=19
iter=30000 | depth=19 | max queue size=1721585 | num goal tests=2547027 | fn=19
iter=31000 | depth=19 | max queue size=1784954 | num goal tests=2631330 | fn=19
iter=32000 | depth=19 | max queue size=1848035 | num goal tests=2715498 | fn=19
iter=33000 | depth=19 | max queue size=1909735 | num goal tests=2799504 | fn=19
iter=34000 | depth=19 | max queue size=1972646 | num goal tests=2884554 | fn=19
iter=35000 | depth=19 | max queue size=2033868 | num goal tests=2970054 | fn=19
iter=36000 | depth=19 | max queue size=2093096 | num goal tests=3055266 | fn=19
iter=37000 | depth=19 | max queue size=2147707 | num goal tests=3140730 | fn=19
iter=38000 | depth=19 | max queue size=2200730 | num goal tests=3225582 | fn=19
iter=39000 | depth=19 | max queue size=2253814 | num goal tests=3310785 | fn=19
iter=40000 | depth=19 | max queue size=2306161 | num goal tests=3396267 | fn=19
iter=41000 | depth=19 | max queue size=2355276 | num goal tests=3480813 | fn=19
iter=42000 | depth=19 | max queue size=2405674 | num goal tests=3565926 | fn=19
iter=43000 | depth=19 | max queue size=2456379 | num goal tests=3650598 | fn=19
iter=44000 | depth=19 | max queue size=2506488 | num goal tests=3735864 | fn=19
iter=45000 | depth=19 | max queue size=2557970 | num goal tests=3821301 | fn=19
iter=46000 | depth=19 | max queue size=2609998 | num goal tests=3906693 | fn=19
iter=47000 | depth=19 | max queue size=2668977 | num goal tests=3991770 | fn=19
iter=48000 | depth=19 | max queue size=2727520 | num goal tests=4076073 | fn=19
iter=49000 | depth=19 | max queue size=2789492 | num goal tests=4161771 | fn=19
iter=50000 | depth=19 | max queue size=2846136 | num goal tests=4245948 | fn=19
iter=51000 | depth=19 | max queue size=2907407 | num goal tests=4331331 | fn=19
iter=52000 | depth=19 | max queue size=2966008 | num goal tests=4417398 | fn=19
iter=53000 | depth=19 | max queue size=3033198 | num goal tests=4503276 | fn=19
iter=54000 | depth=19 | max queue size=3093054 | num goal tests=4588875 | fn=19
iter=55000 | depth=19 | max queue size=3151461 | num goal tests=4674546 | fn=19
iter=56000 | depth=19 | max queue size=3206511 | num goal tests=4760640 | fn=19
iter=57000 | depth=19 | max queue size=3262999 | num goal tests=4845816 | fn=19
iter=58000 | depth=19 | max queue size=3318483 | num goal tests=4931955 | fn=19
iter=59000 | depth=19 | max queue size=3377844 | num goal tests=5016780 | fn=19
iter=60000 | depth=19 | max queue size=3433671 | num goal tests=5101839 | fn=19
iter=61000 | depth=19 | max queue size=3490062 | num goal tests=5186295 | fn=19
iter=62000 | depth=19 | max queue size=3549132 | num goal tests=5270076 | fn=19
iter=63000 | depth=19 | max queue size=3605007 | num goal tests=5354649 | fn=19
iter=64000 | depth=19 | max queue size=3661986 | num goal tests=5438979 | fn=19
iter=65000 | depth=19 | max queue size=3718402 | num goal tests=5524677 | fn=19
iter=66000 | depth=19 | max queue size=3774450 | num goal tests=5610069 | fn=19
iter=67000 | depth=19 | max queue size=3830255 | num goal tests=5695704 | fn=19
iter=68000 | depth=19 | max queue size=3881894 | num goal tests=5780763 | fn=19
iter=69000 | depth=19 | max queue size=3935954 | num goal tests=5865885 | fn=19
iter=70000 | depth=19 | max queue size=3986312 | num goal tests=5950656 | fn=19
iter=71000 | depth=19 | max queue size=4042453 | num goal tests=6036633 | fn=19
iter=72000 | depth=19 | max queue size=4095752 | num goal tests=6121971 | fn=19
iter=73000 | depth=19 | max queue size=4147310 | num goal tests=6206157 | fn=19
iter=74000 | depth=19 | max queue size=4202123 | num goal tests=6290667 | fn=19
iter=75000 | depth=19 | max queue size=4253743 | num goal tests=6376959 | fn=19
iter=76000 | depth=19 | max queue size=4302466 | num goal tests=6462711 | fn=19
iter=77000 | depth=19 | max queue size=4352819 | num goal tests=6548724 | fn=19
iter=78000 | depth=19 | max queue size=4403940 | num goal tests=6633846 | fn=19
iter=79000 | depth=19 | max queue size=4457502 | num goal tests=6718977 | fn=19
iter=80000 | depth=19 | max queue size=4515344 | num goal tests=6803622 | fn=19
iter=81000 | depth=19 | max queue size=4566951 | num goal tests=6888582 | fn=19
iter=82000 | depth=19 | max queue size=4620112 | num goal tests=6973317 | fn=19
iter=83000 | depth=19 | max queue size=4669622 | num goal tests=7058286 | fn=19
iter=84000 | depth=19 | max queue size=4725994 | num goal tests=7141725 | fn=20
iter=85000 | depth=19 | max queue size=4778415 | num goal tests=7224417 | fn=20
iter=86000 | depth=19 | max queue size=4834717 | num goal tests=7308594 | fn=20
iter=87000 | depth=19 | max queue size=4892315 | num goal tests=7393707 | fn=20
iter=88000 | depth=19 | max queue size=4948776 | num goal tests=7478262 | fn=20
iter=89000 | depth=19 | max queue size=5003988 | num goal tests=7562124 | fn=20
iter=90000 | depth=19 | max queue size=5059786 | num goal tests=7645365 | fn=20
iter=91000 | depth=19 | max queue size=5110978 | num goal tests=7728210 | fn=20
iter=92000 | depth=19 | max queue size=5164615 | num goal tests=7813053 | fn=20
iter=93000 | depth=20 | max queue size=5219943 | num goal tests=7898094 | fn=20
iter=94000 | depth=20 | max queue size=5275363 | num goal tests=7983189 | fn=20
iter=95000 | depth=20 | max queue size=5328587 | num goal tests=8068491 | fn=20
iter=96000 | depth=20 | max queue size=5381349 | num goal tests=8153163 | fn=20
iter=97000 | depth=20 | max queue size=5435449 | num goal tests=8237979 | fn=20
iter=98000 | depth=20 | max queue size=5485355 | num goal tests=8320671 | fn=20
iter=99000 | depth=20 | max queue size=5534431 | num goal tests=8404992 | fn=20
Failure, max iterations reached | iter=100000 | depth=20 | max queue size=5586035 | num goal tests=8488602
