iter=1000 | depth=12 | max queue size=58677 | num goal tests=87651 | fn=18
iter=2000 | depth=12 | max queue size=115243 | num goal tests=175860 | fn=18
iter=3000 | depth=12 | max queue size=171450 | num goal tests=263097 | fn=18
iter=4000 | depth=12 | max queue size=227177 | num goal tests=351315 | fn=18
iter=5000 | depth=13 | max queue size=282886 | num goal tests=439164 | fn=18
iter=6000 | depth=13 | max queue size=336988 | num goal tests=527184 | fn=18
iter=7000 | depth=13 | max queue size=389894 | num goal tests=614070 | fn=18
iter=8000 | depth=13 | max queue size=439200 | num goal tests=699615 | fn=18
iter=9000 | depth=13 | max queue size=493165 | num goal tests=786546 | fn=18
iter=10000 | depth=13 | max queue size=543305 | num goal tests=874287 | fn=18
iter=11000 | depth=13 | max queue size=589542 | num goal tests=960435 | fn=18
iter=12000 | depth=13 | max queue size=634833 | num goal tests=1047276 | fn=18
iter=13000 | depth=13 | max queue size=681724 | num goal tests=1133694 | fn=18
iter=14000 | depth=13 | max queue size=728540 | num goal tests=1219950 | fn=18
iter=15000 | depth=18 | max queue size=781734 | num goal tests=1306710 | fn=18
iter=16000 | depth=18 | max queue size=832607 | num goal tests=1392822 | fn=18
iter=17000 | depth=18 | max queue size=881421 | num goal tests=1479456 | fn=18
iter=18000 | depth=18 | max queue size=929318 | num goal tests=1566702 | fn=18
iter=19000 | depth=18 | max queue size=975035 | num goal tests=1654173 | fn=18
iter=20000 | depth=18 | max queue size=1020709 | num goal tests=1741194 | fn=18
iter=21000 | depth=18 | max queue size=1062512 | num goal tests=1827900 | fn=18
iter=22000 | depth=18 | max queue size=1101825 | num goal tests=1914822 | fn=18
iter=23000 | depth=18 | max queue size=1144053 | num goal tests=2002032 | fn=18
iter=24000 | depth=18 | max queue size=1191774 | num goal tests=2090025 | fn=18
iter=25000 | depth=18 | max queue size=1238057 | num goal tests=2177289 | fn=18
iter=26000 | depth=18 | max queue size=1280629 | num goal tests=2264778 | fn=18
iter=27000 | depth=18 | max queue size=1320998 | num goal tests=2352474 | fn=18
iter=28000 | depth=18 | max queue size=1359418 | num goal tests=2440422 | fn=18
iter=29000 | depth=18 | max queue size=1396884 | num goal tests=2528190 | fn=18
iter=30000 | depth=18 | max queue size=1451259 | num goal tests=2614653 | fn=19
iter=31000 | depth=18 | max queue size=1503332 | num goal tests=2700567 | fn=19
iter=32000 | depth=18 | max queue size=1552797 | num goal tests=2786166 | fn=19
iter=33000 | depth=18 | max queue size=1602567 | num goal tests=2871864 | fn=19
iter=34000 | depth=18 | max queue size=1652344 | num goal tests=2957031 | fn=19
iter=35000 | depth=18 | max queue size=1704824 | num goal tests=3043755 | fn=19
iter=36000 | depth=18 | max queue size=1756407 | num goal tests=3129192 | fn=19
iter=37000 | depth=18 | max queue size=1807146 | num goal tests=3214899 | fn=19
iter=38000 | depth=18 | max queue size=1858357 | num goal tests=3300705 | fn=19
iter=39000 | depth=18 | max queue size=1910385 | num goal tests=3386925 | fn=19
iter=40000 | depth=18 | max queue size=1962177 | num goal tests=3473028 | fn=19
iter=41000 | depth=18 | max queue size=2014322 | num goal tests=3558996 | fn=19
iter=42000 | depth=18 | max queue size=2065761 | num goal tests=3644307 | fn=19
iter=43000 | depth=18 | max queue size=2121297 | num goal tests=3731499 | fn=19
iter=44000 | depth=18 | max queue size=2169286 | num goal tests=3817647 | fn=19
iter=45000 | depth=18 | max queue size=2220629 | num goal tests=3904029 | fn=19
iter=46000 | depth=18 | max queue size=2271717 | num goal tests=3989583 | fn=19
iter=47000 | depth=18 | max queue size=2324502 | num goal tests=4075416 | fn=19
iter=48000 | depth=18 | max queue size=2377673 | num goal tests=4162617 | fn=19
iter=49000 | depth=18 | max queue size=2428011 | num goal tests=4248819 | fn=19
iter=50000 | depth=18 | max queue size=2478072 | num goal tests=4336047 | fn=19
iter=51000 | depth=18 | max queue size=2528401 | num goal tests=4423824 | fn=19
iter=52000 | depth=18 | max queue size=2577449 | num goal tests=4510782 | fn=19
iter=53000 | depth=18 | max queue size=2631219 | num goal tests=4597749 | fn=19
iter=54000 | depth=18 | max queue size=2680186 | num goal tests=4684689 | fn=19
iter=55000 | depth=18 | max queue size=2732459 | num goal tests=4770405 | fn=19
iter=56000 | depth=18 | max queue size=2782941 | num goal tests=4856175 | fn=19
iter=57000 | depth=18 | max queue size=2830632 | num goal tests=4942170 | fn=19
