iter=1000 | depth=3 | max queue size=9741 | num goal tests=19724 | fn=21
iter=2000 | depth=3 | max queue size=17803 | num goal tests=39288 | fn=21
iter=3000 | depth=4 | max queue size=25915 | num goal tests=58724 | fn=22
iter=4000 | depth=4 | max queue size=35188 | num goal tests=77780 | fn=22
iter=5000 | depth=4 | max queue size=44159 | num goal tests=97020 | fn=22
iter=6000 | depth=4 | max queue size=52982 | num goal tests=116392 | fn=22
iter=7000 | depth=7 | max queue size=61395 | num goal tests=135792 | fn=22
iter=8000 | depth=7 | max queue size=69751 | num goal tests=155224 | fn=22
iter=9000 | depth=7 | max queue size=77893 | num goal tests=174812 | fn=22
iter=10000 | depth=7 | max queue size=85691 | num goal tests=194288 | fn=22
iter=11000 | depth=7 | max queue size=93023 | num goal tests=213724 | fn=22
iter=12000 | depth=7 | max queue size=100012 | num goal tests=233200 | fn=22
iter=13000 | depth=7 | max queue size=107369 | num goal tests=252644 | fn=22
iter=14000 | depth=7 | max queue size=114792 | num goal tests=272280 | fn=22
iter=15000 | depth=7 | max queue size=121642 | num goal tests=291552 | fn=22
iter=16000 | depth=7 | max queue size=128741 | num goal tests=311076 | fn=22
iter=17000 | depth=7 | max queue size=135577 | num goal tests=330276 | fn=22
iter=18000 | depth=7 | max queue size=142780 | num goal tests=349600 | fn=22
iter=19000 | depth=7 | max queue size=149492 | num goal tests=368820 | fn=22
iter=20000 | depth=7 | max queue size=155934 | num goal tests=388144 | fn=22
iter=21000 | depth=7 | max queue size=162268 | num goal tests=407488 | fn=22
iter=22000 | depth=7 | max queue size=168389 | num goal tests=426700 | fn=22
iter=23000 | depth=7 | max queue size=174369 | num goal tests=446216 | fn=22
iter=24000 | depth=7 | max queue size=181954 | num goal tests=465344 | fn=23
iter=25000 | depth=7 | max queue size=191273 | num goal tests=484636 | fn=23
iter=26000 | depth=7 | max queue size=200286 | num goal tests=503764 | fn=23
iter=27000 | depth=8 | max queue size=209511 | num goal tests=522892 | fn=23
iter=28000 | depth=8 | max queue size=218258 | num goal tests=541912 | fn=23
iter=29000 | depth=8 | max queue size=226883 | num goal tests=560968 | fn=23
iter=30000 | depth=8 | max queue size=235445 | num goal tests=579984 | fn=23
iter=31000 | depth=8 | max queue size=244016 | num goal tests=598888 | fn=23
iter=32000 | depth=8 | max queue size=252547 | num goal tests=617932 | fn=23
iter=33000 | depth=8 | max queue size=261349 | num goal tests=637048 | fn=23
iter=34000 | depth=8 | max queue size=269815 | num goal tests=656048 | fn=23
iter=35000 | depth=8 | max queue size=278458 | num goal tests=675236 | fn=23
iter=36000 | depth=8 | max queue size=286889 | num goal tests=694372 | fn=23
iter=37000 | depth=8 | max queue size=295575 | num goal tests=713572 | fn=23
iter=38000 | depth=8 | max queue size=304306 | num goal tests=732800 | fn=23
