iter=1000 | depth=7 | max queue size=42393 | num goal tests=68067 | fn=7
iter=2000 | depth=7 | max queue size=80480 | num goal tests=132705 | fn=7
iter=3000 | depth=7 | max queue size=117617 | num goal tests=200376 | fn=7
iter=4000 | depth=7 | max queue size=150533 | num goal tests=267813 | fn=7
iter=5000 | depth=7 | max queue size=187613 | num goal tests=335682 | fn=7
iter=6000 | depth=7 | max queue size=220687 | num goal tests=402075 | fn=7
iter=7000 | depth=7 | max queue size=249810 | num goal tests=468090 | fn=7
iter=8000 | depth=7 | max queue size=276632 | num goal tests=532350 | fn=8
iter=9000 | depth=8 | max queue size=315265 | num goal tests=598626 | fn=8
iter=10000 | depth=8 | max queue size=352433 | num goal tests=662688 | fn=8
iter=11000 | depth=8 | max queue size=392681 | num goal tests=732951 | fn=8
iter=12000 | depth=8 | max queue size=426638 | num goal tests=796500 | fn=8
iter=13000 | depth=8 | max queue size=462653 | num goal tests=862191 | fn=8
iter=14000 | depth=8 | max queue size=496911 | num goal tests=926073 | fn=8
iter=15000 | depth=8 | max queue size=531222 | num goal tests=989127 | fn=8
iter=16000 | depth=8 | max queue size=565937 | num goal tests=1055034 | fn=8
iter=17000 | depth=8 | max queue size=594618 | num goal tests=1116729 | fn=8
iter=18000 | depth=8 | max queue size=626051 | num goal tests=1180206 | fn=8
iter=19000 | depth=8 | max queue size=656253 | num goal tests=1242468 | fn=8
iter=20000 | depth=8 | max queue size=689098 | num goal tests=1307637 | fn=8
iter=21000 | depth=8 | max queue size=722061 | num goal tests=1372653 | fn=8
iter=22000 | depth=8 | max queue size=753800 | num goal tests=1437003 | fn=8
iter=23000 | depth=8 | max queue size=785862 | num goal tests=1501326 | fn=8
iter=24000 | depth=8 | max queue size=818895 | num goal tests=1566549 | fn=8
iter=25000 | depth=8 | max queue size=848861 | num goal tests=1630908 | fn=8
iter=26000 | depth=8 | max queue size=880966 | num goal tests=1697103 | fn=8
iter=27000 | depth=8 | max queue size=912102 | num goal tests=1762191 | fn=8
iter=28000 | depth=8 | max queue size=945079 | num goal tests=1828269 | fn=8
iter=29000 | depth=8 | max queue size=978669 | num goal tests=1893735 | fn=8
iter=30000 | depth=8 | max queue size=1011623 | num goal tests=1959399 | fn=8
iter=31000 | depth=8 | max queue size=1042707 | num goal tests=2024928 | fn=8
iter=32000 | depth=8 | max queue size=1072116 | num goal tests=2090790 | fn=8
iter=33000 | depth=8 | max queue size=1104924 | num goal tests=2157579 | fn=8
iter=34000 | depth=8 | max queue size=1135940 | num goal tests=2223441 | fn=8
iter=35000 | depth=8 | max queue size=1168218 | num goal tests=2290185 | fn=8
iter=36000 | depth=8 | max queue size=1196956 | num goal tests=2357082 | fn=8
iter=37000 | depth=8 | max queue size=1227534 | num goal tests=2424402 | fn=8
iter=38000 | depth=8 | max queue size=1257382 | num goal tests=2491317 | fn=8
iter=39000 | depth=8 | max queue size=1286587 | num goal tests=2557242 | fn=8
iter=40000 | depth=8 | max queue size=1313222 | num goal tests=2622213 | fn=8
iter=41000 | depth=8 | max queue size=1339651 | num goal tests=2687580 | fn=8
iter=42000 | depth=8 | max queue size=1367812 | num goal tests=2752119 | fn=8
iter=43000 | depth=8 | max queue size=1398139 | num goal tests=2817864 | fn=8
iter=44000 | depth=8 | max queue size=1427841 | num goal tests=2883843 | fn=8
iter=45000 | depth=8 | max queue size=1458933 | num goal tests=2949561 | fn=8
iter=46000 | depth=8 | max queue size=1487115 | num goal tests=3014019 | fn=8
iter=47000 | depth=8 | max queue size=1513914 | num goal tests=3079071 | fn=8
iter=48000 | depth=8 | max queue size=1540973 | num goal tests=3144177 | fn=8
iter=49000 | depth=8 | max queue size=1571442 | num goal tests=3210246 | fn=8
iter=50000 | depth=8 | max queue size=1603112 | num goal tests=3276126 | fn=8
iter=51000 | depth=8 | max queue size=1634528 | num goal tests=3343239 | fn=8
iter=52000 | depth=8 | max queue size=1661184 | num goal tests=3408390 | fn=8
iter=53000 | depth=8 | max queue size=1690936 | num goal tests=3473829 | fn=8
iter=54000 | depth=8 | max queue size=1721054 | num goal tests=3539547 | fn=8
iter=55000 | depth=8 | max queue size=1750071 | num goal tests=3604257 | fn=8
iter=56000 | depth=8 | max queue size=1776255 | num goal tests=3668148 | fn=8
iter=57000 | depth=8 | max queue size=1801468 | num goal tests=3731850 | fn=8
iter=58000 | depth=8 | max queue size=1829581 | num goal tests=3795840 | fn=8
iter=59000 | depth=8 | max queue size=1856837 | num goal tests=3861657 | fn=8
iter=60000 | depth=8 | max queue size=1882768 | num goal tests=3926178 | fn=8
iter=61000 | depth=8 | max queue size=1912013 | num goal tests=3992013 | fn=8
iter=62000 | depth=8 | max queue size=1942950 | num goal tests=4060701 | fn=8
iter=63000 | depth=8 | max queue size=1971068 | num goal tests=4128183 | fn=8
iter=64000 | depth=8 | max queue size=2001663 | num goal tests=4193784 | fn=8
iter=65000 | depth=8 | max queue size=2029443 | num goal tests=4259556 | fn=8
iter=66000 | depth=8 | max queue size=2058725 | num goal tests=4326651 | fn=8
iter=67000 | depth=8 | max queue size=2083269 | num goal tests=4393071 | fn=8
iter=68000 | depth=8 | max queue size=2105761 | num goal tests=4457088 | fn=8
iter=69000 | depth=8 | max queue size=2129061 | num goal tests=4520862 | fn=8
iter=70000 | depth=8 | max queue size=2151663 | num goal tests=4584933 | fn=8
iter=71000 | depth=8 | max queue size=2172776 | num goal tests=4648185 | fn=8
iter=72000 | depth=8 | max queue size=2199452 | num goal tests=4715262 | fn=8
iter=73000 | depth=8 | max queue size=2221819 | num goal tests=4780125 | fn=8
iter=74000 | depth=8 | max queue size=2242683 | num goal tests=4843863 | fn=8
iter=75000 | depth=8 | max queue size=2265829 | num goal tests=4908645 | fn=8
iter=76000 | depth=8 | max queue size=2288326 | num goal tests=4973787 | fn=8
iter=77000 | depth=8 | max queue size=2311764 | num goal tests=5040801 | fn=8
iter=78000 | depth=8 | max queue size=2332539 | num goal tests=5104521 | fn=8
iter=79000 | depth=8 | max queue size=2354530 | num goal tests=5169258 | fn=8
iter=80000 | depth=8 | max queue size=2376449 | num goal tests=5234481 | fn=8
iter=81000 | depth=8 | max queue size=2396518 | num goal tests=5300082 | fn=8
iter=82000 | depth=8 | max queue size=2418683 | num goal tests=5366115 | fn=8
iter=83000 | depth=8 | max queue size=2441104 | num goal tests=5433012 | fn=8
iter=84000 | depth=8 | max queue size=2465273 | num goal tests=5501457 | fn=8
iter=85000 | depth=8 | max queue size=2484910 | num goal tests=5566275 | fn=8
iter=86000 | depth=8 | max queue size=2503112 | num goal tests=5627268 | fn=8
iter=87000 | depth=8 | max queue size=2523841 | num goal tests=5691537 | fn=8
iter=88000 | depth=8 | max queue size=2541850 | num goal tests=5753682 | fn=8
iter=89000 | depth=8 | max queue size=2562032 | num goal tests=5817843 | fn=8
iter=90000 | depth=8 | max queue size=2583222 | num goal tests=5884182 | fn=8
iter=91000 | depth=8 | max queue size=2602124 | num goal tests=5948397 | fn=8
iter=92000 | depth=8 | max queue size=2620946 | num goal tests=6011865 | fn=8
iter=93000 | depth=8 | max queue size=2640557 | num goal tests=6077574 | fn=8
iter=94000 | depth=8 | max queue size=2664252 | num goal tests=6143724 | fn=8
iter=95000 | depth=8 | max queue size=2687503 | num goal tests=6209442 | fn=8
iter=96000 | depth=8 | max queue size=2707531 | num goal tests=6272586 | fn=8
iter=97000 | depth=8 | max queue size=2728011 | num goal tests=6337116 | fn=8
iter=98000 | depth=8 | max queue size=2751993 | num goal tests=6405021 | fn=8
iter=99000 | depth=8 | max queue size=2783470 | num goal tests=6467625 | fn=9
Failure, max iterations reached | iter=100000 | depth=8 | max queue size=2812882 | num goal tests=6529248
