iter=1000 | depth=7 | max queue size=39503 | num goal tests=64719 | fn=7
iter=2000 | depth=7 | max queue size=70176 | num goal tests=128313 | fn=7
iter=3000 | depth=8 | max queue size=106465 | num goal tests=190485 | fn=8
iter=4000 | depth=8 | max queue size=143323 | num goal tests=253341 | fn=8
iter=5000 | depth=8 | max queue size=179845 | num goal tests=316071 | fn=8
iter=6000 | depth=8 | max queue size=211962 | num goal tests=378837 | fn=8
iter=7000 | depth=8 | max queue size=247736 | num goal tests=442395 | fn=8
iter=8000 | depth=8 | max queue size=284060 | num goal tests=507285 | fn=8
iter=9000 | depth=8 | max queue size=317942 | num goal tests=573282 | fn=8
iter=10000 | depth=8 | max queue size=350420 | num goal tests=638685 | fn=8
iter=11000 | depth=8 | max queue size=382168 | num goal tests=703845 | fn=8
iter=12000 | depth=8 | max queue size=412269 | num goal tests=768600 | fn=8
iter=13000 | depth=8 | max queue size=445554 | num goal tests=831942 | fn=8
iter=14000 | depth=8 | max queue size=479315 | num goal tests=896904 | fn=8
iter=15000 | depth=8 | max queue size=511714 | num goal tests=960723 | fn=8
iter=16000 | depth=8 | max queue size=542628 | num goal tests=1025334 | fn=8
iter=17000 | depth=8 | max queue size=571126 | num goal tests=1088604 | fn=8
iter=18000 | depth=8 | max queue size=599936 | num goal tests=1151550 | fn=8
iter=19000 | depth=8 | max queue size=625535 | num goal tests=1213974 | fn=8
iter=20000 | depth=8 | max queue size=653181 | num goal tests=1277235 | fn=8
iter=21000 | depth=8 | max queue size=678373 | num goal tests=1340532 | fn=8
iter=22000 | depth=8 | max queue size=705007 | num goal tests=1402776 | fn=8
iter=23000 | depth=8 | max queue size=731429 | num goal tests=1466595 | fn=8
iter=24000 | depth=8 | max queue size=756941 | num goal tests=1529757 | fn=8
iter=25000 | depth=8 | max queue size=781586 | num goal tests=1592208 | fn=8
iter=26000 | depth=8 | max queue size=804210 | num goal tests=1655811 | fn=8
iter=27000 | depth=8 | max queue size=826538 | num goal tests=1719027 | fn=8
iter=28000 | depth=8 | max queue size=846975 | num goal tests=1781469 | fn=8
iter=29000 | depth=8 | max queue size=871542 | num goal tests=1844010 | fn=8
iter=30000 | depth=8 | max queue size=899066 | num goal tests=1907559 | fn=8
iter=31000 | depth=8 | max queue size=921910 | num goal tests=1970541 | fn=8
iter=32000 | depth=8 | max queue size=942432 | num goal tests=2034315 | fn=8
iter=33000 | depth=8 | max queue size=964868 | num goal tests=2098206 | fn=8
iter=34000 | depth=8 | max queue size=987216 | num goal tests=2159721 | fn=9
iter=35000 | depth=9 | max queue size=1017077 | num goal tests=2220759 | fn=9
iter=36000 | depth=9 | max queue size=1047795 | num goal tests=2282193 | fn=9
iter=37000 | depth=9 | max queue size=1080463 | num goal tests=2345490 | fn=9
iter=38000 | depth=9 | max queue size=1110364 | num goal tests=2406798 | fn=9
iter=39000 | depth=9 | max queue size=1139427 | num goal tests=2467017 | fn=9
iter=40000 | depth=9 | max queue size=1170540 | num goal tests=2528784 | fn=9
iter=41000 | depth=9 | max queue size=1198954 | num goal tests=2589066 | fn=9
iter=42000 | depth=9 | max queue size=1229932 | num goal tests=2652489 | fn=9
iter=43000 | depth=9 | max queue size=1261720 | num goal tests=2716776 | fn=9
iter=44000 | depth=9 | max queue size=1289718 | num goal tests=2778669 | fn=9
iter=45000 | depth=9 | max queue size=1320162 | num goal tests=2840985 | fn=9
iter=46000 | depth=9 | max queue size=1346522 | num goal tests=2899827 | fn=9
iter=47000 | depth=9 | max queue size=1375835 | num goal tests=2960775 | fn=9
iter=48000 | depth=9 | max queue size=1404577 | num goal tests=3021750 | fn=9
iter=49000 | depth=9 | max queue size=1433663 | num goal tests=3084174 | fn=9
iter=50000 | depth=9 | max queue size=1465285 | num goal tests=3148677 | fn=9
iter=51000 | depth=9 | max queue size=1495223 | num goal tests=3210066 | fn=9
iter=52000 | depth=9 | max queue size=1524698 | num goal tests=3270519 | fn=9
iter=53000 | depth=9 | max queue size=1555688 | num goal tests=3334653 | fn=9
iter=54000 | depth=9 | max queue size=1586593 | num goal tests=3397626 | fn=9
iter=55000 | depth=9 | max queue size=1615621 | num goal tests=3460554 | fn=9
iter=56000 | depth=9 | max queue size=1643642 | num goal tests=3522258 | fn=9
iter=57000 | depth=9 | max queue size=1673527 | num goal tests=3585105 | fn=9
iter=58000 | depth=9 | max queue size=1698158 | num goal tests=3643281 | fn=9
iter=59000 | depth=9 | max queue size=1726876 | num goal tests=3706236 | fn=9
iter=60000 | depth=9 | max queue size=1756569 | num goal tests=3770829 | fn=9
iter=61000 | depth=9 | max queue size=1786842 | num goal tests=3833460 | fn=9
iter=62000 | depth=9 | max queue size=1816304 | num goal tests=3895641 | fn=9
iter=63000 | depth=9 | max queue size=1849467 | num goal tests=3958308 | fn=9
iter=64000 | depth=9 | max queue size=1879627 | num goal tests=4019499 | fn=9
iter=65000 | depth=9 | max queue size=1911385 | num goal tests=4083030 | fn=9
iter=66000 | depth=9 | max queue size=1941568 | num goal tests=4145994 | fn=9
iter=67000 | depth=9 | max queue size=1977372 | num goal tests=4209408 | fn=9
iter=68000 | depth=9 | max queue size=2012847 | num goal tests=4272930 | fn=9
iter=69000 | depth=9 | max queue size=2045741 | num goal tests=4334292 | fn=9
iter=70000 | depth=9 | max queue size=2078738 | num goal tests=4397229 | fn=9
iter=71000 | depth=9 | max queue size=2109166 | num goal tests=4460994 | fn=9
iter=72000 | depth=9 | max queue size=2142369 | num goal tests=4523382 | fn=9
iter=73000 | depth=9 | max queue size=2170106 | num goal tests=4585725 | fn=9
iter=74000 | depth=9 | max queue size=2200619 | num goal tests=4650336 | fn=9
iter=75000 | depth=9 | max queue size=2232042 | num goal tests=4713147 | fn=9
iter=76000 | depth=9 | max queue size=2261341 | num goal tests=4775391 | fn=9
iter=77000 | depth=9 | max queue size=2291179 | num goal tests=4838715 | fn=9
iter=78000 | depth=9 | max queue size=2320835 | num goal tests=4902030 | fn=9
iter=79000 | depth=9 | max queue size=2349016 | num goal tests=4965408 | fn=9
iter=80000 | depth=9 | max queue size=2378944 | num goal tests=5027868 | fn=9
iter=81000 | depth=9 | max queue size=2406255 | num goal tests=5089311 | fn=9
iter=82000 | depth=9 | max queue size=2434767 | num goal tests=5152302 | fn=9
iter=83000 | depth=9 | max queue size=2464175 | num goal tests=5214879 | fn=9
iter=84000 | depth=9 | max queue size=2494956 | num goal tests=5279274 | fn=9
iter=85000 | depth=9 | max queue size=2527276 | num goal tests=5344992 | fn=9
iter=86000 | depth=9 | max queue size=2559814 | num goal tests=5411043 | fn=9
iter=87000 | depth=9 | max queue size=2589758 | num goal tests=5475555 | fn=9
iter=88000 | depth=9 | max queue size=2621015 | num goal tests=5541939 | fn=9
iter=89000 | depth=9 | max queue size=2651444 | num goal tests=5606847 | fn=9
iter=90000 | depth=9 | max queue size=2681619 | num goal tests=5671620 | fn=9
iter=91000 | depth=9 | max queue size=2709600 | num goal tests=5735934 | fn=9
iter=92000 | depth=9 | max queue size=2737881 | num goal tests=5798961 | fn=9
iter=93000 | depth=9 | max queue size=2766490 | num goal tests=5862213 | fn=9
iter=94000 | depth=9 | max queue size=2795599 | num goal tests=5925456 | fn=9
iter=95000 | depth=9 | max queue size=2822311 | num goal tests=5987817 | fn=9
iter=96000 | depth=9 | max queue size=2852614 | num goal tests=6052752 | fn=9
iter=97000 | depth=9 | max queue size=2883879 | num goal tests=6118605 | fn=9
iter=98000 | depth=9 | max queue size=2912209 | num goal tests=6181218 | fn=9
iter=99000 | depth=9 | max queue size=2940228 | num goal tests=6243696 | fn=9
Failure, max iterations reached | iter=100000 | depth=9 | max queue size=2969861 | num goal tests=6307101
